feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1946;MIK-665 / S-64315;GDSC2,drug_response,methylation,rf,680,0.6552418999653123,-0.7135157325973203,2022-05-10 20:05:13
1947;entospletinib;GDSC2,drug_response,methylation,rf,680,0.5236748566685897,-0.23916195649086439,2022-05-10 20:05:53
1949;Venetoclax;GDSC2,drug_response,methylation,rf,668,0.6357246871277014,-1.194462955646321,2022-05-10 20:06:32
1954;ASLAN002;GDSC2,drug_response,methylation,rf,680,0.5555678273491882,-0.21475167141971002,2022-05-10 20:07:10
1956;MCL1_1284;GDSC2,drug_response,methylation,rf,680,0.6458053958147747,-0.8898360844600713,2022-05-10 20:07:50
1957;Abemaciclib;GDSC2,drug_response,methylation,rf,680,0.5374148561622493,-0.22307133545388425,2022-05-10 20:08:27
1958;Merestinib;GDSC2,drug_response,methylation,rf,680,0.30475602573272303,-1.0884717907328447,2022-05-10 20:09:10
1959;SYK_1543;GDSC2,drug_response,methylation,rf,680,0.4357374717370651,-0.26363134388355475,2022-05-10 20:09:50
1960;SYK_9721;GDSC2,drug_response,methylation,rf,680,0.47110923177849795,-0.03980480868287685,2022-05-10 20:10:29
1961;UNC-2025;GDSC2,drug_response,methylation,rf,680,0.5687149210474257,0.37951931903796715,2022-05-10 20:11:07
1962;Sapanisertib;GDSC2,drug_response,methylation,rf,680,0.3490310866700667,0.24834263076207372,2022-05-10 20:11:46
1964;CB-839;GDSC2,drug_response,methylation,rf,678,0.4598541325391288,-0.960696949999403,2022-05-10 20:12:29
1965;AZD4205;GDSC2,drug_response,methylation,rf,680,0.6286503776898579,-0.9404528237579858,2022-05-10 20:13:08
1966;KIT_6754;GDSC2,drug_response,methylation,rf,670,0.5797541450680243,-0.6527828166203499,2022-05-10 20:13:47
1967;SMG1_1789;GDSC2,drug_response,methylation,rf,680,0.49597135103751083,0.45893110933522824,2022-05-10 20:14:27
1968;ERK_5051;GDSC2,drug_response,methylation,rf,680,0.5142771103353956,-0.3556270823210965,2022-05-10 20:15:05
1970;ERK_6197;GDSC2,drug_response,methylation,rf,680,0.5456946411667092,-0.3110906733033321,2022-05-10 20:15:42
1971;Serabelisib;GDSC2,drug_response,methylation,rf,680,0.42781658660415334,0.3872969441749469,2022-05-10 20:16:19
1972;Ravoxertinib;GDSC2,drug_response,methylation,rf,680,0.5694069862817266,0.0954175322290921,2022-05-10 20:16:55
1973;KRASi;GDSC2,drug_response,methylation,rf,680,0.5743307831928506,0.9687732451788368,2022-05-10 20:17:32
1975;BVD523;GDSC2,drug_response,methylation,rf,680,0.5164116698662695,0.1217111972956869,2022-05-10 20:18:09
1980;IRAK4_1495;GDSC2,drug_response,methylation,rf,680,0.6259574305758069,-0.15715187461872834,2022-05-10 20:18:47
1982;PLK4_0066;GDSC2,drug_response,methylation,rf,646,0.5737074830674809,-1.2072683984524708,2022-05-10 20:19:29
1985;IRAK4_7891;GDSC2,drug_response,methylation,rf,680,0.6241134426726912,-0.2858383095839791,2022-05-10 20:20:08
1986;IRAK4_8366;GDSC2,drug_response,methylation,rf,680,0.606795259120104,-0.22998924142277455,2022-05-10 20:20:47
1987;BCLXL_3202;GDSC2,drug_response,methylation,rf,677,0.43455875704690416,-1.1966610839163605,2022-05-10 20:21:33
1989;Imatinib;GDSC2,drug_response,methylation,rf,680,0.5952620509590115,-1.5026749689094268,2022-05-10 20:22:15
1990;BCL6_7224;GDSC2,drug_response,methylation,rf,680,0.5370105523418097,0.21733506050697016,2022-05-10 20:22:51
1991;Ibrutinib;GDSC2,drug_response,methylation,rf,680,0.4924437231484757,-0.6413627065241959,2022-05-10 20:23:29
1993;THZ1;GDSC2,drug_response,methylation,rf,635,0.5937666667657814,0.5805037480083903,2022-05-10 20:24:03
1995;A-1210477;GDSC2,drug_response,methylation,rf,869,0.4595004382838951,-0.05192584167725862,2022-05-10 20:24:57
1996;MIM1;GDSC2,drug_response,methylation,rf,680,0.5451069276436376,0.01319621269205883,2022-05-10 20:25:34
1997;WEHI-539;GDSC2,drug_response,methylation,rf,876,0.4960397623850715,-1.1006859633393196,2022-05-10 20:26:34
1998;BPD-00008900;GDSC2,drug_response,methylation,rf,680,0.4801265968038397,-0.22542667620071413,2022-05-10 20:27:12
2013;CDK12_8969;GDSC2,drug_response,methylation,rf,677,0.5257174408648677,0.8238312502066596,2022-05-10 20:27:51
2014;Brigatinib;GDSC2,drug_response,methylation,rf,679,0.48699088930659773,0.431772658351277,2022-05-10 20:28:32
2015;Olmutinib;GDSC2,drug_response,methylation,rf,679,0.44283068085683863,0.6188202848801699,2022-05-10 20:29:10
2016;EGFR_5383;GDSC2,drug_response,methylation,rf,679,0.6583671104760221,-0.2813253993826275,2022-05-10 20:29:49
2018;PDGFR_5313;GDSC2,drug_response,methylation,rf,679,0.6562878324284915,0.039395475606136036,2022-05-10 20:30:25
2020;Poziotinib;GDSC2,drug_response,methylation,rf,678,0.44978125226456667,-0.5322234093904594,2022-05-10 20:31:04
2021;EGF816;GDSC2,drug_response,methylation,rf,678,0.49316111927999307,-0.18016719472333773,2022-05-10 20:31:41
2022;PF-06747775;GDSC2,drug_response,methylation,rf,679,0.4514238769637176,-1.1808988385682397,2022-05-10 20:32:20
2023;PDGFR_0615;GDSC2,drug_response,methylation,rf,679,0.5212593607768335,-2.358607522709563,2022-05-10 20:33:03
2024;KIT_5808;GDSC2,drug_response,methylation,rf,679,0.5913786052932167,-1.7115173636175096,2022-05-10 20:33:43
2026;KIT_7208;GDSC2,drug_response,methylation,rf,678,0.5959918791252723,-0.3889276751012554,2022-05-10 20:34:21
2027;CDK12_1992;GDSC2,drug_response,methylation,rf,661,0.47689299784802586,1.3623595224654685,2022-05-10 20:35:03
2028;STAT3_2372;GDSC2,drug_response,methylation,rf,657,0.36853868462350037,-1.0008122703741067,2022-05-10 20:35:45
2034;RAF_7242;GDSC2,drug_response,methylation,rf,679,0.5626954807839631,-0.2008057842393356,2022-05-10 20:36:23
2040;Foretinib;GDSC2,drug_response,methylation,rf,863,0.4724400296154396,-0.0924651381892381,2022-05-10 20:37:19
2041;GSK126;GDSC2,drug_response,methylation,rf,868,0.5658539690608317,0.07205788330648537,2022-05-10 20:38:11
2042;Deltarasin;GDSC2,drug_response,methylation,rf,869,0.47761006053927113,1.9120941738045292,2022-05-10 20:39:13
2043;BIBR-1532;GDSC2,drug_response,methylation,rf,862,0.49033659119513484,-0.3344219136525422,2022-05-10 20:40:05
2044;Pyridostatin;GDSC2,drug_response,methylation,rf,861,0.5466638185705164,0.2574556019549409,2022-05-10 20:40:53
2045;AMG-319;GDSC2,drug_response,methylation,rf,860,0.629344325973726,-0.6411525555058913,2022-05-10 20:41:43
2046;MK-8776;GDSC2,drug_response,methylation,rf,862,0.6285628276865809,-0.21976386435964884,2022-05-10 20:42:34
2047;Ulixertinib;GDSC2,drug_response,methylation,rf,678,0.4187530196346449,-0.1036910978649471,2022-05-10 20:43:10
2048;Vinorelbine;GDSC2,drug_response,methylation,rf,866,0.5668635464225565,0.6398276792350637,2022-05-10 20:43:59
2063;LTT462;GDSC2,drug_response,methylation,rf,675,0.5415167263588947,0.2645732073856222,2022-05-10 20:44:36
2066;Rociletinib;GDSC2,drug_response,methylation,rf,675,0.4634670083708077,0.6448772137570051,2022-05-10 20:45:14
2071;Menin_MLL_8690;GDSC2,drug_response,methylation,rf,675,0.5279151026494644,0.18248403905079114,2022-05-10 20:45:51
2074;EGFR_0300;GDSC2,drug_response,methylation,rf,675,0.358231367794191,0.5393935355802224,2022-05-10 20:46:29
2075;EGFR_8897;GDSC2,drug_response,methylation,rf,675,0.4040907023942107,-0.2122191231099505,2022-05-10 20:47:08
2076;ERK_5330;GDSC2,drug_response,methylation,rf,674,0.4742779191004608,1.0286274709298215,2022-05-10 20:47:54
2077;CDK7_8454;GDSC2,drug_response,methylation,rf,675,0.5337536827860712,0.9854209188680556,2022-05-10 20:48:32
2078;Senexin B;GDSC2,drug_response,methylation,rf,675,0.504026115248446,0.3015969780985886,2022-05-10 20:49:08
2079;CDK12_5078;GDSC2,drug_response,methylation,rf,672,0.522942953544393,1.2201976331606446,2022-05-10 20:49:48
2080;Menin_MLL_8687;GDSC2,drug_response,methylation,rf,675,0.4949827508349651,0.5543153779155205,2022-05-10 20:50:27
2081;CDK12_2242;GDSC2,drug_response,methylation,rf,669,0.42928481729548124,1.104667510659178,2022-05-10 20:51:06
2084;CCT251545;GDSC2,drug_response,methylation,rf,675,0.5131388019569421,-0.10157142117482804,2022-05-10 20:51:45
2090;EGFR_7518;GDSC2,drug_response,methylation,rf,675,0.3245226508644009,0.42009101549669625,2022-05-10 20:52:23
2093;Capivasertib;GDSC2,drug_response,methylation,rf,675,0.42284219865741457,-0.0720154838984225,2022-05-10 20:53:00
2096;VX-11e;GDSC2,drug_response,methylation,rf,864,0.4907662172792149,0.0586285534762606,2022-05-10 20:53:50
2097;PHA-793887;GDSC2,drug_response,methylation,rf,196,0.5455534430227149,0.29607183856239705,2022-05-10 20:54:00
2098;NSC635973;GDSC2,drug_response,methylation,rf,196,0.4784298938276401,-0.22023507502173054,2022-05-10 20:54:10
2099;Parthenolide;GDSC2,drug_response,methylation,rf,196,0.420931105611457,0.6937675771964847,2022-05-10 20:54:20
2100;Pazopanib;GDSC2,drug_response,methylation,rf,195,0.5171239554618031,-0.5182408873029464,2022-05-10 20:54:30
2101;PI-103;GDSC2,drug_response,methylation,rf,196,0.4834781589311512,-0.003869505143214718,2022-05-10 20:54:39
2103;Capmatinib;GDSC2,drug_response,methylation,rf,532,0.5081047764625796,-2.008196671391383,2022-05-10 20:55:11
2104;Tivozanib;GDSC2,drug_response,methylation,rf,196,0.5212361539736167,-2.1214973999025277,2022-05-10 20:55:21
2105;GSK1070916;GDSC2,drug_response,methylation,rf,196,0.6082422487858821,-0.38567343565934076,2022-05-10 20:55:31
2106;Uprosertib;GDSC2,drug_response,methylation,rf,674,0.46266448878778804,0.11901691805671626,2022-05-10 20:56:07
2107;LJI308;GDSC2,drug_response,methylation,rf,864,0.5344301574765064,-0.11753341716784912,2022-05-10 20:56:55
2108;PD0166285;GDSC2,drug_response,methylation,rf,535,0.47010702499560225,0.5705316137355736,2022-05-10 20:57:26
2109;AZ6102;GDSC2,drug_response,methylation,rf,865,0.35796435595408094,0.7988930912793408,2022-05-10 20:58:20
2110;GSK591;GDSC2,drug_response,methylation,rf,864,0.44018732802797744,-0.49838790653821874,2022-05-10 20:59:10
2111;VE821;GDSC2,drug_response,methylation,rf,862,0.5885683492703024,-0.02859436397504335,2022-05-10 21:00:00
2125;Mcl1_7350;GDSC2,drug_response,methylation,rf,679,0.667817528013869,-0.7986991950783358,2022-05-10 21:00:38
2127;Mcl1_6386;GDSC2,drug_response,methylation,rf,348,0.657509679930842,-0.8451414637019681,2022-05-10 21:00:57
2150;AZD0156;GDSC2,drug_response,methylation,rf,538,0.4048435883439615,0.46645629235676733,2022-05-10 21:01:28
2151;PLX7904;GDSC2,drug_response,methylation,rf,538,0.49834219233300747,-0.38327015415792604,2022-05-10 21:01:57
2152;I-BET151;GDSC2,drug_response,methylation,rf,869,0.5358765101389216,0.0319644356429138,2022-05-10 21:02:53
2153;S63845;GDSC2,drug_response,methylation,rf,535,0.655553259920918,-1.0922231748686806,2022-05-10 21:03:24
2160;Volasertib;GDSC2,drug_response,methylation,rf,868,0.6219346253572076,0.4943798529125345,2022-05-10 21:04:14
2161;Rigosertib;GDSC2,drug_response,methylation,rf,869,0.523069758182902,0.7820272668764358,2022-05-10 21:05:04
2162;Danusertib;GDSC2,drug_response,methylation,rf,868,0.6337136569452496,-0.3665077120499459,2022-05-10 21:05:59
2163;Fenretinide;GDSC2,drug_response,methylation,rf,540,0.6838150646262775,-0.31974238310411557,2022-05-10 21:06:29
2164;BLU9931;GDSC2,drug_response,methylation,rf,868,0.561809681247601,0.09056617824697541,2022-05-10 21:07:21
2166;Entrectinib;GDSC2,drug_response,methylation,rf,535,0.3601567794526386,0.5372679400333777,2022-05-10 21:07:57
2168;Ponatinib;GDSC2,drug_response,methylation,rf,535,0.5593231734708433,-1.2666255243477333,2022-05-10 21:08:29
2169;AZD6482;GDSC2,drug_response,methylation,rf,235,0.31685262967416733,-0.2587834251113383,2022-05-10 21:08:41
2170;AT13148;GDSC2,drug_response,methylation,rf,864,0.40900716281969557,0.3383119085767857,2022-05-10 21:09:30
2171;BMS-754807;GDSC2,drug_response,methylation,rf,550,0.48496950238261094,0.09961800929931622,2022-05-10 21:10:01
2172;JQ1;GDSC2,drug_response,methylation,rf,557,0.49344508673373155,0.02183333165875199,2022-05-10 21:10:32
2173;PFI-1;GDSC2,drug_response,methylation,rf,856,0.534163786327692,0.05753387165245473,2022-05-10 21:11:23
2174;IOX2;GDSC2,drug_response,methylation,rf,196,0.5657373880860669,-0.18051756453719195,2022-05-10 21:11:33
2175;CHIR-99021;GDSC2,drug_response,methylation,rf,196,0.5561869837012112,-0.8709369721658755,2022-05-10 21:11:43
2176;UNC0642;GDSC2,drug_response,methylation,rf,856,0.6243958516461281,-0.18332898344939594,2022-05-10 21:12:34
2177;SGC0946;GDSC2,drug_response,methylation,rf,856,0.39735737637242513,0.015371182338978696,2022-05-10 21:13:25
2178;GSK2830371A;GDSC2,drug_response,methylation,rf,196,0.6171825939156503,-0.6794118944371225,2022-05-10 21:13:35
2179;Mycophenolic acid;GDSC2,drug_response,methylation,rf,196,0.5103976371427883,0.8606459627460628,2022-05-10 21:13:45
2180;GSK-LSD1-2HCl ;GDSC2,drug_response,methylation,rf,195,0.44598448553136727,-1.4577127924125228,2022-05-10 21:13:55
2181;5-azacytidine;GDSC2,drug_response,methylation,rf,196,0.5202157413787438,0.36614827786756654,2022-05-10 21:14:04
2182;A-366;GDSC2,drug_response,methylation,rf,856,0.4985149040847433,0.11499669089057447,2022-05-10 21:14:53
2183;CPI-637;GDSC2,drug_response,methylation,rf,196,0.6037317707264597,-0.7779519514243626,2022-05-10 21:15:04
2184;UNC0379;GDSC2,drug_response,methylation,rf,196,0.5257418814825716,-0.016455556965105447,2022-05-10 21:15:13
2220;Regorafenib;GDSC2,drug_response,methylation,rf,341,0.6036273019531242,0.659643593860788,2022-05-10 21:15:29
2235;AZD5991;GDSC2,drug_response,methylation,rf,342,0.5830449879303315,-0.7630337196507403,2022-05-10 21:15:51
2243;AZD6738;GDSC2,drug_response,methylation,rf,342,0.5659756815693349,0.19363068737274974,2022-05-10 21:16:08
2252;Selumetinib;GDSC2,drug_response,methylation,rf,341,0.5618205354640677,-0.7220629516600527,2022-05-10 21:16:26
2253;AZD8835;GDSC2,drug_response,methylation,rf,532,0.37876373028028637,-0.2110717708117902,2022-05-10 21:16:54
2254;GSK2292767;GDSC2,drug_response,methylation,rf,532,0.4580230995395926,0.2970797009981456,2022-05-10 21:17:24
2255;RK-33;GDSC2,drug_response,methylation,rf,532,0.3322844979780925,0.4809896962398195,2022-05-10 21:17:53
2256;Kobe0065;GDSC2,drug_response,methylation,rf,535,0.4747013354161248,0.3604619341269998,2022-05-10 21:18:20
2257;EAI045;GDSC2,drug_response,methylation,rf,532,0.6362846903827407,-0.06435483363670277,2022-05-10 21:18:49
2258;LLY-507;GDSC2,drug_response,methylation,rf,530,0.40925028292940147,1.34127123419467,2022-05-10 21:19:18
2259;BI-9564;GDSC2,drug_response,methylation,rf,532,0.6512990494572617,-0.6031744968753556,2022-05-10 21:19:48
2260;BI-7273;GDSC2,drug_response,methylation,rf,532,0.6501440748911798,-0.19567580056509695,2022-05-10 21:20:17
2261;Barasertib;GDSC2,drug_response,methylation,rf,189,0.6573336800750764,-0.8784382728144697,2022-05-10 21:20:27
2266;GSK484;GDSC2,drug_response,methylation,rf,535,0.5068302928520911,-0.2970289884282192,2022-05-10 21:20:55
2268;VX-745;GDSC2,drug_response,methylation,rf,535,0.581265370958057,-0.08887447018579438,2022-05-10 21:21:23
2269;(R)-PFI-2;GDSC2,drug_response,methylation,rf,535,0.49075118854627187,-0.04937081870714962,2022-05-10 21:21:51
2270;BAY-598;GDSC2,drug_response,methylation,rf,534,0.5725210937156783,-0.4475240699679576,2022-05-10 21:22:19
2271;CP-724714;GDSC2,drug_response,methylation,rf,535,0.3708195221746452,-0.032480326047392,2022-05-10 21:22:48
2272;MK-5108;GDSC2,drug_response,methylation,rf,535,0.48247270378632184,0.20162040912002657,2022-05-10 21:23:14
2273;CPI-360;GDSC2,drug_response,methylation,rf,535,0.5431433039717637,-0.22462058466626403,2022-05-10 21:23:42
2274;A-196;GDSC2,drug_response,methylation,rf,535,0.4272605981605067,-0.2990810912962503,2022-05-10 21:24:10
2276;EPZ015666;GDSC2,drug_response,methylation,rf,535,0.5018733718891202,-0.11163924771728778,2022-05-10 21:24:38
2277;OICR-9429;GDSC2,drug_response,methylation,rf,535,0.5156559489385677,-0.04981858086731066,2022-05-10 21:25:06
2279;CPI-169;GDSC2,drug_response,methylation,rf,535,0.5115968388561798,-0.3331276258447214,2022-05-10 21:25:34
2280;GSK481;GDSC2,drug_response,methylation,rf,534,0.46915343773869117,0.030243762139138448,2022-05-10 21:26:02
2281;CCT251545;GDSC2,drug_response,methylation,rf,533,0.4887228809178474,-0.3122642662474525,2022-05-10 21:26:30
2282;Romidepsin;GDSC2,drug_response,methylation,rf,842,0.3623571515187725,0.8381712825490807,2022-05-10 21:27:20
2283;CGI1746;GDSC2,drug_response,methylation,rf,535,0.49323525638403504,0.08302761408405755,2022-05-10 21:27:48
2284;MS023;GDSC2,drug_response,methylation,rf,532,0.4708125980042091,-0.1636245195643148,2022-05-10 21:28:16
2286;AX15836;GDSC2,drug_response,methylation,rf,535,0.5956980354618147,-0.12383096807621037,2022-05-10 21:28:44
2288;SGC707;GDSC2,drug_response,methylation,rf,535,0.5167201863809041,-0.08109926053530785,2022-05-10 21:29:12
2289;GSK583;GDSC2,drug_response,methylation,rf,535,0.48249935921215537,-0.13492182124905808,2022-05-10 21:29:40
2290;EPZ011989;GDSC2,drug_response,methylation,rf,855,0.5485974160382248,-0.09546216762106723,2022-05-10 21:30:31
2291;MZ1;GDSC2,drug_response,methylation,rf,535,0.620788741085653,0.3298532200077159,2022-05-10 21:31:02
2292;Tofacitinib;GDSC2,drug_response,methylation,rf,534,0.469739518453665,-0.618694194922036,2022-05-10 21:31:33
2293;AMG900;GDSC2,drug_response,methylation,rf,508,0.49519905522861735,-1.0320833953957935,2022-05-10 21:32:02
2294;EI1;GDSC2,drug_response,methylation,rf,535,0.47142400194485834,-0.9107470253247009,2022-05-10 21:32:31
2295;NVS-PAK1-1;GDSC2,drug_response,methylation,rf,534,0.3144916802896863,0.14361502755718097,2022-05-10 21:32:59
2296;GDC-0879;GDSC2,drug_response,methylation,rf,534,0.5326860024000288,-1.195974080665509,2022-05-10 21:33:29
2297;SGX-523;GDSC2,drug_response,methylation,rf,534,0.36349146615471273,-0.8454810307359062,2022-05-10 21:33:59
2298;AZD1152-HQPA;GDSC2,drug_response,methylation,rf,519,0.535360659275391,-1.1073838510459884,2022-05-10 21:34:28
2299;VH298;GDSC2,drug_response,methylation,rf,535,0.4473736116398153,-0.039165225856826975,2022-05-10 21:34:57
2300;JNK-IN-8;GDSC2,drug_response,methylation,rf,534,0.4944233497914823,0.5280240095521539,2022-05-10 21:35:25
2302;Skepinone-L;GDSC2,drug_response,methylation,rf,534,0.5203064174972012,0.06792615702621045,2022-05-10 21:35:53
2303;G-5555;GDSC2,drug_response,methylation,rf,669,0.437946678153731,0.3620621668168645,2022-05-10 21:36:30
2304;BMS-911543;GDSC2,drug_response,methylation,rf,535,0.4938842833264281,-0.5102414756435216,2022-05-10 21:36:59
2305;GNF-5;GDSC2,drug_response,methylation,rf,535,0.5502029325868489,-0.5814316172801989,2022-05-10 21:37:27
2306;Filgotinib;GDSC2,drug_response,methylation,rf,535,0.5780506059167084,-0.20852142436819607,2022-05-10 21:37:56
2307;PF-CBP1;GDSC2,drug_response,methylation,rf,535,0.5478177238214703,-0.11577089815757365,2022-05-10 21:38:25
2308;PF-3644022;GDSC2,drug_response,methylation,rf,860,0.44058114173895024,-0.22118529908091986,2022-05-10 21:39:18
2309;AC220;GDSC2,drug_response,methylation,rf,535,0.44088703317653266,-1.0995671781226093,2022-05-10 21:39:49
2310;EPZ-6438;GDSC2,drug_response,methylation,rf,534,0.4900703202322661,-0.04067871833713202,2022-05-10 21:40:17
2312;PDD00017273;GDSC2,drug_response,methylation,rf,535,0.4524398945991921,-0.5016014890636353,2022-05-10 21:40:46
2313;THZ1;GDSC2,drug_response,methylation,rf,533,0.589973055531536,1.3408131137695272,2022-05-10 21:41:15
2315;GNE7915;GDSC2,drug_response,methylation,rf,535,0.5041698830582748,0.049856359832494236,2022-05-10 21:41:42
2316;eCF309;GDSC2,drug_response,methylation,rf,535,0.35489604871844493,0.5241283108576693,2022-05-10 21:42:12
2317;BMX-IN-1;GDSC2,drug_response,methylation,rf,535,0.5831339283830346,-0.22232608411581486,2022-05-10 21:42:39
2318;E7449;GDSC2,drug_response,methylation,rf,535,0.4542926550521737,0.21123113224593448,2022-05-10 21:43:07
