target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
EMC2,HGNC:28963,ENSG00000104412,EMC10,HGNC:27609,ENSG00000161671,0,0,0,1,0,0,4.096279638786957e-08,0.14345
BRAF,HGNC:1097,ENSG00000157764,TMEM11,HGNC:16823,ENSG00000178307,0,0,0,0,0,0,4.314927934135402e-08,0.11939
BRAT1,HGNC:21701,ENSG00000106009,ESCO2,HGNC:27230,ENSG00000171320,0,0,0,0,1,0,4.4191382775162e-08,0.23149
SLC25A10,HGNC:10980,ENSG00000183048,STS,HGNC:11425,ENSG00000101846,0,0,0,0,0,0,4.4352340656176256e-08,0.16349
NAMPT,HGNC:30092,ENSG00000105835,GJC1,HGNC:4280,ENSG00000182963,0,0,0,0,0,0,4.673210356908023e-08,0.18946
RRAGA,HGNC:16963,ENSG00000155876,RRAGB,HGNC:19901,ENSG00000083750,0,0,0,0,0,0,5.072543973947656e-08,0.16457
ITPA,HGNC:6176,ENSG00000125877,MTLN,HGNC:27339,ENSG00000175701,0,0,0,1,0,0,5.4489702173130905e-08,0.16561
MYOG,HGNC:7612,ENSG00000122180,IFT172,HGNC:30391,ENSG00000138002,0,0,0,0,0,0,7.030626899698811e-08,0.17168
GAK,HGNC:4113,ENSG00000178950,DNAJC6,HGNC:15469,ENSG00000116675,0,0,0,0,0,0,7.14234217760589e-08,0.19497
MEF2C,HGNC:6996,ENSG00000081189,PIP4K2C,HGNC:23786,ENSG00000166908,0,0,0,0,0,0,7.610441677732574e-08,0.18794
CRTC2,HGNC:27301,ENSG00000160741,STK11,HGNC:11389,ENSG00000118046,0,0,0,0,0,0,7.798522041597548e-08,0.17844
SCYL1,HGNC:14372,ENSG00000142186,MGA,HGNC:14010,ENSG00000174197,0,0,0,1,0,0,8.246627163853668e-08,0.17673
CSF2RB,HGNC:2436,ENSG00000100368,UBLCP1,HGNC:28110,ENSG00000164332,0,0,0,0,0,0,8.951760724746635e-08,0.21441
EMC6,HGNC:28430,ENSG00000127774,EMC10,HGNC:27609,ENSG00000161671,0,0,0,1,0,0,9.592181411905877e-08,0.13636
APEX2,HGNC:17889,ENSG00000169188,EFCAB11,HGNC:20357,ENSG00000140025,0,0,0,1,0,0,9.902190095417909e-08,0.17687
MSMO1,HGNC:10545,ENSG00000052802,ZNF579,HGNC:26646,ENSG00000218891,0,0,0,0,0,0,1.0601578650064137e-07,0.2358
BATF3,HGNC:28915,ENSG00000123685,IDH2,HGNC:5383,ENSG00000182054,0,0,0,0,0,0,1.0808698462731588e-07,0.19299
GPX4,HGNC:4556,ENSG00000167468,AIFM2,HGNC:21411,ENSG00000042286,0,0,0,1,0,0,1.1300926955702462e-07,0.17574
DENND4A,HGNC:24321,ENSG00000174485,SPATS2L,HGNC:24574,ENSG00000196141,0,0,0,0,0,0,1.1446033994304776e-07,0.21365
PPP2CA,HGNC:9299,ENSG00000113575,ESCO2,HGNC:27230,ENSG00000171320,0,0,0,0,0,0,1.1490288951482745e-07,0.24212
JAK2,HGNC:6192,ENSG00000096968,UBLCP1,HGNC:28110,ENSG00000164332,0,0,0,0,0,0,1.3051477028485608e-07,0.19913
PTPN2,HGNC:9650,ENSG00000175354,AGAP1,HGNC:16922,ENSG00000157985,0,0,0,0,0,0,1.3432710916614473e-07,0.25571
PDGFRA,HGNC:8803,ENSG00000134853,TRIM25,HGNC:12932,ENSG00000121060,0,0,0,0,0,0,1.590906960751422e-07,0.21208
IRF4,HGNC:6119,ENSG00000137265,BCL6,HGNC:1001,ENSG00000113916,0,0,0,0,0,0,1.603096779592158e-07,0.13306
CCND2,HGNC:1583,ENSG00000118971,ACADS,HGNC:90,ENSG00000122971,0,0,0,0,0,0,1.8167293866558565e-07,0.1564
HAND2,HGNC:4808,ENSG00000164107,KLHL36,HGNC:17844,ENSG00000135686,0,0,0,0,0,0,1.9261601852899888e-07,0.18166
CLUH,HGNC:29094,ENSG00000132361,SLC25A34,HGNC:27653,ENSG00000162461,0,0,0,0,0,0,1.9358410939717054e-07,0.18486
HDAC2,HGNC:4853,ENSG00000196591,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,1,2.0123851659512737e-07,0.16119
TIMM10B,HGNC:4022,ENSG00000132286,GNPDA1,HGNC:4417,ENSG00000113552,0,0,0,0,1,0,2.130652133314285e-07,0.23576
ZBTB18,HGNC:13030,ENSG00000179456,CLSTN3,HGNC:18371,ENSG00000139182,0,0,0,0,0,0,2.3857391541547984e-07,0.18389
CDKN1A,HGNC:1784,ENSG00000124762,PTCHD4,HGNC:21345,ENSG00000244694,0,0,1,0,0,0,2.39963938570596e-07,0.16141
SPI1,HGNC:11241,ENSG00000066336,PGM1,HGNC:8905,ENSG00000079739,0,0,0,0,0,0,2.4537117047127705e-07,0.15591
RBPJ,HGNC:5724,ENSG00000168214,LYSMD4,HGNC:26571,ENSG00000183060,0,0,0,0,0,0,2.478240277025283e-07,0.17919
USP28,HGNC:12625,ENSG00000048028,CDKN1A,HGNC:1784,ENSG00000124762,0,0,0,0,0,0,2.6383902223595824e-07,0.19246
UQCC3,HGNC:34399,ENSG00000204922,UQCRH,HGNC:12590,ENSG00000173660,1,0,0,1,0,1,2.734594270480364e-07,0.16227
SOX11,HGNC:11191,ENSG00000176887,AMER2,HGNC:26360,ENSG00000165566,0,0,0,0,0,0,2.785971666816041e-07,0.21313
RELB,HGNC:9956,ENSG00000104856,ZNF283,HGNC:13077,ENSG00000167637,0,0,0,0,0,0,3.3910894395291265e-07,0.19004
IKZF1,HGNC:13176,ENSG00000185811,ZNF227,HGNC:13020,ENSG00000131115,0,0,0,0,0,0,3.547516787803056e-07,0.1278
PTPN2,HGNC:9650,ENSG00000175354,ZNF227,HGNC:13020,ENSG00000131115,0,0,0,0,0,0,3.547516787803056e-07,0.1594
MYCN,HGNC:7559,ENSG00000134323,PSMD5,HGNC:9563,ENSG00000095261,0,0,0,0,1,0,3.555456840749632e-07,0.13695
MYBL2,HGNC:7548,ENSG00000101057,VXN,HGNC:28498,ENSG00000169085,0,0,0,0,0,0,3.567081764463549e-07,0.17494
IL2RG,HGNC:6010,ENSG00000147168,SCMH1,HGNC:19003,ENSG00000010803,0,0,0,0,0,0,3.8217535083157297e-07,0.19855
ENO1,HGNC:3350,ENSG00000074800,ENO2,HGNC:3353,ENSG00000111674,0,0,0,0,0,0,4.369203659109156e-07,0.18236
PAX5,HGNC:8619,ENSG00000196092,TEAD4,HGNC:11717,ENSG00000197905,0,0,0,0,0,0,4.537934425477685e-07,0.15817
AP3B1,HGNC:566,ENSG00000132842,CIBAR1,HGNC:30452,ENSG00000188343,0,0,0,0,0,0,4.730325065771242e-07,0.21703
KAT2A,HGNC:4201,ENSG00000108773,KAT2B,HGNC:8638,ENSG00000114166,0,0,0,0,0,0,4.845623412477575e-07,0.22043
GMPS,HGNC:4378,ENSG00000163655,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,4.915025883525196e-07,0.16874
PGM3,HGNC:8907,ENSG00000013375,GJA1,HGNC:4274,ENSG00000152661,0,0,1,0,0,1,4.915025883525196e-07,0.17929
ALAS1,HGNC:396,ENSG00000023330,SYDE1,HGNC:25824,ENSG00000105137,0,1,0,0,0,0,5.081718337367053e-07,0.29342
SRM,HGNC:11296,ENSG00000116649,EXOC6B,HGNC:17085,ENSG00000144036,0,0,1,1,0,0,5.247081986352522e-07,0.22263
NABP2,HGNC:28412,ENSG00000139579,IL1RAP,HGNC:5995,ENSG00000196083,0,0,0,0,0,0,5.822170262434182e-07,0.22637
FGFR3,HGNC:3690,ENSG00000068078,TTC38,HGNC:26082,ENSG00000075234,0,0,0,0,1,0,5.930400694352603e-07,0.2184
GATA1,HGNC:4170,ENSG00000102145,STPG1,HGNC:28070,ENSG00000001460,0,0,0,0,0,0,5.963101182960732e-07,0.16699
SOX11,HGNC:11191,ENSG00000176887,CD99,HGNC:7082,ENSG00000002586,0,0,0,0,0,0,6.057594840378698e-07,0.20036
AGPAT1,HGNC:324,ENSG00000204310,NOTCH1,HGNC:7881,ENSG00000148400,0,0,0,0,0,0,6.35524402684798e-07,0.21047
NEUROD1,HGNC:7762,ENSG00000162992,ST7,HGNC:11351,ENSG00000004866,0,0,0,0,0,0,6.564048772965759e-07,0.17751
ZEB2,HGNC:14881,ENSG00000169554,NEK3,HGNC:7746,ENSG00000136098,0,0,0,0,0,0,7.10493711340668e-07,0.12998
KIAA2013,HGNC:28513,ENSG00000116685,USP25,HGNC:12624,ENSG00000155313,0,0,0,0,0,0,8.346636168785245e-07,0.15441
TFAP2C,HGNC:11744,ENSG00000087510,ZNF431,HGNC:20809,ENSG00000196705,0,0,0,0,0,0,8.546661464291928e-07,0.14774
CSF2RB,HGNC:2436,ENSG00000100368,RBFOX2,HGNC:9906,ENSG00000100320,0,0,0,0,0,0,8.845917843346941e-07,0.25593
HNRNPH1,HGNC:5041,ENSG00000169045,MARCHF8,HGNC:23356,ENSG00000165406,0,0,0,0,1,0,9.494190252726326e-07,0.155
ATP6V1B2,HGNC:854,ENSG00000147416,ATP6V1B1,HGNC:853,ENSG00000116039,0,0,0,0,0,0,1.0038587676948157e-06,0.18413
SPTSSA,HGNC:20361,ENSG00000165389,SPTSSB,HGNC:24045,ENSG00000196542,0,0,0,1,0,0,1.0325498662480605e-06,0.19868
NEDD4L,HGNC:7728,ENSG00000049759,TUT4,HGNC:28981,ENSG00000134744,0,0,0,0,0,0,1.1133562039153983e-06,0.20792
LAS1L,HGNC:25726,ENSG00000001497,SMAD4,HGNC:6770,ENSG00000141646,0,0,0,0,0,0,1.1217049113808435e-06,0.13786
ISL1,HGNC:6132,ENSG00000016082,LPP,HGNC:6679,ENSG00000145012,0,0,0,0,0,0,1.1251787383335902e-06,0.16118
CMAS,HGNC:18290,ENSG00000111726,ZNF720,HGNC:26987,ENSG00000197302,0,0,0,0,0,1,1.219582325131208e-06,0.16852
POU2AF1,HGNC:9211,ENSG00000110777,TEAD1,HGNC:11714,ENSG00000187079,0,0,0,0,0,0,1.2293154487302262e-06,0.18874
RPRD1B,HGNC:16209,ENSG00000101413,THTPA,HGNC:18987,ENSG00000259431,0,0,0,0,0,0,1.261632351035785e-06,0.20572
GNB1,HGNC:4396,ENSG00000078369,GNB4,HGNC:20731,ENSG00000114450,0,0,0,0,0,0,1.278695942766412e-06,0.20842
IDH3A,HGNC:5384,ENSG00000166411,NNT,HGNC:7863,ENSG00000112992,0,0,0,0,0,0,1.323423298235897e-06,0.16229
SUGT1,HGNC:16987,ENSG00000165416,SMIM27,HGNC:31420,ENSG00000235453,0,0,0,0,0,1,1.376864766159686e-06,0.18284
EIF6,HGNC:6159,ENSG00000242372,MROH1,HGNC:26958,ENSG00000179832,1,0,0,0,0,0,1.5203878253449464e-06,0.19091
PPP1R2,HGNC:9288,ENSG00000184203,CYSLTR1,HGNC:17451,ENSG00000173198,0,0,0,0,0,0,1.5468774127614451e-06,0.18732
HK2,HGNC:4923,ENSG00000159399,HK1,HGNC:4922,ENSG00000156515,0,0,0,0,0,0,1.6122397773128071e-06,0.21035
KIAA2013,HGNC:28513,ENSG00000116685,HSPA13,HGNC:11375,ENSG00000155304,0,0,0,0,0,0,1.6998397861949515e-06,0.16365
IKZF1,HGNC:13176,ENSG00000185811,PIP4K2C,HGNC:23786,ENSG00000166908,0,0,0,0,0,0,1.7712186796834446e-06,0.15274
DHX9,HGNC:2750,ENSG00000135829,ANO6,HGNC:25240,ENSG00000177119,0,0,0,0,0,0,2.0054733834922865e-06,0.16166
CTBP1,HGNC:2494,ENSG00000159692,CTBP2,HGNC:2495,ENSG00000175029,0,0,0,0,1,0,2.012938426432777e-06,0.23491
SH3GL1,HGNC:10830,ENSG00000141985,BCR,HGNC:1014,ENSG00000186716,0,0,0,0,0,0,2.0220241579565337e-06,0.11465
POLR3D,HGNC:1080,ENSG00000168495,PPP3CC,HGNC:9316,ENSG00000120910,0,0,0,0,0,0,2.0421555836502075e-06,0.19049
THAP1,HGNC:20856,ENSG00000131931,THTPA,HGNC:18987,ENSG00000259431,0,0,0,0,0,0,2.0517453575634377e-06,0.17584
RPL22,HGNC:10315,ENSG00000116251,EDA2R,HGNC:17756,ENSG00000131080,0,0,0,0,0,0,2.079532738926118e-06,0.18413
GJC1,HGNC:4280,ENSG00000182963,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,2.102517814840438e-06,0.20661
UGP2,HGNC:12527,ENSG00000169764,GJA1,HGNC:4274,ENSG00000152661,0,0,1,0,0,0,2.102517814840438e-06,0.19481
ARHGAP45,HGNC:17102,ENSG00000180448,IL10,HGNC:5962,ENSG00000136634,0,0,0,0,0,0,2.2527570025973966e-06,0.13114
KLB,HGNC:15527,ENSG00000134962,SLC25A12,HGNC:10982,ENSG00000115840,0,0,0,0,0,0,2.2649558666653e-06,0.16533
USP28,HGNC:12625,ENSG00000048028,BBC3,HGNC:17868,ENSG00000105327,0,0,0,0,0,0,2.3394642272667423e-06,0.18364
IRS1,HGNC:6125,ENSG00000169047,CALB1,HGNC:1434,ENSG00000104327,0,0,0,0,0,0,2.35945799131799e-06,0.15715
MAF,HGNC:6776,ENSG00000178573,ACADS,HGNC:90,ENSG00000122971,0,0,0,0,0,0,2.386406992403044e-06,0.15533
THOC1,HGNC:19070,ENSG00000079134,BNC1,HGNC:1081,ENSG00000169594,0,0,0,1,0,1,2.4581204928358293e-06,0.20223
PAX5,HGNC:8619,ENSG00000196092,WDFY3,HGNC:20751,ENSG00000163625,0,0,0,0,0,0,2.494367203224416e-06,0.16578
TRAIP,HGNC:30764,ENSG00000183763,HLTF,HGNC:11099,ENSG00000071794,0,0,0,0,0,0,2.59570720521895e-06,0.16796
PTPN2,HGNC:9650,ENSG00000175354,BLVRA,HGNC:1062,ENSG00000106605,0,0,0,1,0,0,2.790879933122861e-06,0.18368
BCL2,HGNC:990,ENSG00000171791,KLHL36,HGNC:17844,ENSG00000135686,0,0,0,0,0,0,2.845125964295551e-06,0.15514
NCKAP1L,HGNC:4862,ENSG00000123338,ATXN7L1,HGNC:22210,ENSG00000146776,0,0,0,0,0,0,2.927737076606436e-06,0.15417
SLC30A9,HGNC:1329,ENSG00000014824,PSD3,HGNC:19093,ENSG00000156011,0,0,1,0,0,1,2.928840936779437e-06,0.16882
IDH3A,HGNC:5384,ENSG00000166411,IDH2,HGNC:5383,ENSG00000182054,0,0,0,1,1,0,2.942131591532793e-06,0.17806
POLR3D,HGNC:1080,ENSG00000168495,ESCO2,HGNC:27230,ENSG00000171320,0,0,0,0,0,0,3.0639729939359545e-06,0.2036
NFATC2,HGNC:7776,ENSG00000101096,PLAAT1,HGNC:14922,ENSG00000127252,0,0,0,0,0,0,3.0668629503864256e-06,0.18412
NEDD4L,HGNC:7728,ENSG00000049759,SRI,HGNC:11292,ENSG00000075142,0,0,0,0,0,0,3.079123048700608e-06,0.18462
TCF3,HGNC:11633,ENSG00000071564,ETFB,HGNC:3482,ENSG00000105379,1,0,0,0,0,0,3.255220479932917e-06,0.1353
MAN1A2,HGNC:6822,ENSG00000198162,MAST4,HGNC:19037,ENSG00000069020,0,0,0,0,0,0,3.2730029836983018e-06,0.18622
TGIF1,HGNC:11776,ENSG00000177426,TGIF2,HGNC:15764,ENSG00000118707,0,0,0,0,0,0,3.3048969464837965e-06,0.1982
PSMB6,HGNC:9543,ENSG00000142507,PSMB9,HGNC:9546,ENSG00000240065,0,0,0,0,0,0,3.354937566803025e-06,0.21961
PAX8,HGNC:8622,ENSG00000125618,VHL,HGNC:12687,ENSG00000134086,0,0,0,0,0,0,3.405850967902322e-06,0.14004
CCDC174,HGNC:28033,ENSG00000154781,VHL,HGNC:12687,ENSG00000134086,0,0,0,0,0,0,3.405850967902322e-06,0.17485
ADSS2,HGNC:292,ENSG00000035687,ADSS1,HGNC:20093,ENSG00000185100,0,0,0,0,0,0,3.44032252859324e-06,0.15789
IL2RG,HGNC:6010,ENSG00000147168,MARVELD1,HGNC:28674,ENSG00000155254,0,0,0,0,0,0,3.5244820547222584e-06,0.24126
SRRM1,HGNC:16638,ENSG00000133226,PLAA,HGNC:9043,ENSG00000137055,0,0,0,0,1,0,3.627445930372134e-06,0.14041
NPRL2,HGNC:24969,ENSG00000114388,TSNARE1,HGNC:26437,ENSG00000171045,0,0,0,0,0,0,3.6589594244457695e-06,0.18212
CDK6,HGNC:1777,ENSG00000105810,CDKN2A,HGNC:1787,ENSG00000147889,1,0,0,0,0,0,3.6630449695410574e-06,0.13326
TTI2,HGNC:26262,ENSG00000129696,ESCO2,HGNC:27230,ENSG00000171320,0,0,0,0,0,0,3.704682811862435e-06,0.18416
PEDS1,HGNC:16735,ENSG00000240849,DOCK7,HGNC:19190,ENSG00000116641,0,0,0,0,0,0,4.1506049054013335e-06,0.16547
USP14,HGNC:12612,ENSG00000101557,TCTN2,HGNC:25774,ENSG00000168778,0,0,0,1,0,0,4.160361440870727e-06,0.19975
BCAR1,HGNC:971,ENSG00000050820,NEDD9,HGNC:7733,ENSG00000111859,0,0,0,0,0,0,4.196710056723763e-06,0.17077
DTYMK,HGNC:3061,ENSG00000168393,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,1,4.226373386995516e-06,0.16438
PPP2CA,HGNC:9299,ENSG00000113575,NAT1,HGNC:7645,ENSG00000171428,0,0,0,0,0,0,4.315881860042219e-06,0.19341
MYOD1,HGNC:7611,ENSG00000129152,WWC1,HGNC:29435,ENSG00000113645,0,0,0,0,0,0,4.488295061912598e-06,0.23096
FOXO1,HGNC:3819,ENSG00000150907,ARHGAP32,HGNC:17399,ENSG00000134909,0,0,0,0,0,0,4.608390768259764e-06,0.20542
DLL1,HGNC:2908,ENSG00000198719,YOD1,HGNC:25035,ENSG00000180667,0,0,0,0,0,0,4.637061289896614e-06,0.16911
GSE1,HGNC:28979,ENSG00000131149,PLS3,HGNC:9091,ENSG00000102024,0,0,0,0,0,0,4.745079196734941e-06,0.22327
ASCL1,HGNC:738,ENSG00000139352,MYC,HGNC:7553,ENSG00000136997,0,0,0,0,1,0,4.817769432200103e-06,0.19652
MAT2A,HGNC:6904,ENSG00000168906,MTAP,HGNC:7413,ENSG00000099810,0,0,0,0,0,0,4.856098033124437e-06,0.1339
TIMM22,HGNC:17317,ENSG00000177370,SLC25A46,HGNC:25198,ENSG00000164209,0,0,0,0,0,1,4.988294130045193e-06,0.14481
SNAPC5,HGNC:15484,ENSG00000174446,CYP2W1,HGNC:20243,ENSG00000073067,0,0,0,0,0,0,5.056482833501585e-06,0.17677
ITGAV,HGNC:6150,ENSG00000138448,ELMO3,HGNC:17289,ENSG00000102890,0,0,0,0,0,0,5.13340587777052e-06,0.19352
STEAP3,HGNC:24592,ENSG00000115107,EXOC6B,HGNC:17085,ENSG00000144036,0,0,0,0,0,0,5.145630261118095e-06,0.22505
ATP6V1C1,HGNC:856,ENSG00000155097,ATP6V1C2,HGNC:18264,ENSG00000143882,0,0,0,0,0,0,5.242844723174136e-06,0.14984
DOCK2,HGNC:2988,ENSG00000134516,ZNF629,HGNC:29008,ENSG00000102870,0,0,0,0,0,0,5.27718586815646e-06,0.17537
FLT3,HGNC:3765,ENSG00000122025,SIX5,HGNC:10891,ENSG00000177045,0,0,0,0,0,0,5.561897382858316e-06,0.21487
SH3GL1,HGNC:10830,ENSG00000141985,LCA5,HGNC:31923,ENSG00000135338,0,0,0,0,0,0,5.593573500900607e-06,0.15093
DERL2,HGNC:17943,ENSG00000072849,DERL3,HGNC:14236,ENSG00000099958,0,0,0,0,0,0,5.690301308634891e-06,0.19125
HNF1A,HGNC:11621,ENSG00000135100,HNF1B,HGNC:11630,ENSG00000275410,0,0,0,0,0,0,5.993752479091993e-06,0.20454
EDF1,HGNC:3164,ENSG00000107223,SLC25A46,HGNC:25198,ENSG00000164209,0,0,0,0,0,1,6.016103858144706e-06,0.1677
SAP18,HGNC:10530,ENSG00000150459,PTER,HGNC:9590,ENSG00000165983,0,0,0,0,0,0,6.07516450788158e-06,0.16725
ECHS1,HGNC:3151,ENSG00000127884,HSD17B8,HGNC:3554,ENSG00000204228,1,0,0,1,1,0,6.170613136928649e-06,0.18884
KLB,HGNC:15527,ENSG00000134962,BRWD3,HGNC:17342,ENSG00000165288,0,0,0,0,0,0,6.202627661234102e-06,0.15939
UQCC3,HGNC:34399,ENSG00000204922,ZKSCAN3,HGNC:13853,ENSG00000189298,0,0,0,0,0,0,6.4247097313282815e-06,0.14467
CREBBP,HGNC:2348,ENSG00000005339,TCEA2,HGNC:11614,ENSG00000171703,0,0,0,0,0,0,6.445237851982874e-06,0.20684
BMI1,HGNC:1066,ENSG00000168283,PELI1,HGNC:8827,ENSG00000197329,0,0,0,0,0,0,6.533393487855326e-06,0.20731
SMAD7,HGNC:6773,ENSG00000101665,ETFB,HGNC:3482,ENSG00000105379,0,0,0,0,0,0,6.576779631148248e-06,0.15043
NF2,HGNC:7773,ENSG00000186575,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,6.766939091821875e-06,0.1477
NUP50,HGNC:8065,ENSG00000093000,TCTN2,HGNC:25774,ENSG00000168778,0,0,0,0,0,0,6.785179118312217e-06,0.20084
NAA10,HGNC:18704,ENSG00000102030,XAGE1B,HGNC:25400,ENSG00000204382,0,1,0,0,0,1,6.808413474033159e-06,0.17855
WDR73,HGNC:25928,ENSG00000177082,KIF13B,HGNC:14405,ENSG00000197892,0,0,0,0,1,0,6.892055163626797e-06,0.18808
LMO2,HGNC:6642,ENSG00000135363,MAP3K9,HGNC:6861,ENSG00000006432,0,0,0,0,0,0,7.0611121868086784e-06,0.20293
MUS81,HGNC:29814,ENSG00000172732,RIC8A,HGNC:29550,ENSG00000177963,0,0,0,0,0,0,7.516885290017605e-06,0.16384
RBSN,HGNC:20759,ENSG00000131381,VAMP8,HGNC:12647,ENSG00000118640,0,0,0,0,0,0,7.664626460967138e-06,0.24813
USP28,HGNC:12625,ENSG00000048028,MARCHF9,HGNC:25139,ENSG00000139266,0,0,0,0,0,0,7.675329302001735e-06,0.16023
FERMT1,HGNC:15889,ENSG00000101311,FADS1,HGNC:3574,ENSG00000149485,0,0,0,0,0,0,7.902232477300619e-06,0.16182
SLC7A6OS,HGNC:25807,ENSG00000103061,H2AC6,HGNC:4733,ENSG00000180573,0,0,0,0,0,0,7.979385492272006e-06,0.17073
MBNL1,HGNC:6923,ENSG00000152601,PTPRF,HGNC:9670,ENSG00000142949,0,0,0,0,0,0,8.282334700528702e-06,0.19984
MED13L,HGNC:22962,ENSG00000123066,PTPRF,HGNC:9670,ENSG00000142949,0,0,0,0,0,0,8.282334700528702e-06,0.23111
DFFB,HGNC:2773,ENSG00000169598,GAS2,HGNC:4167,ENSG00000148935,0,0,0,0,0,0,8.478207052870464e-06,0.18916
E2F3,HGNC:3115,ENSG00000112242,RB1,HGNC:9884,ENSG00000139687,0,0,0,0,0,0,9.21623853440952e-06,0.14343
DDX19A,HGNC:25628,ENSG00000168872,FAHD2B,HGNC:25318,ENSG00000144199,0,0,0,0,0,0,9.232912713081794e-06,0.17512
TSPAN31,HGNC:10539,ENSG00000135452,SUCLG2,HGNC:11450,ENSG00000172340,0,0,0,0,0,0,9.61901587758648e-06,0.17795
FLT3,HGNC:3765,ENSG00000122025,EPN2,HGNC:18639,ENSG00000072134,0,0,0,0,0,0,9.717685255805128e-06,0.2291
EMC1,HGNC:28957,ENSG00000127463,EMC10,HGNC:27609,ENSG00000161671,0,0,1,0,0,0,1.0249280123582944e-05,0.13692
CCT2,HGNC:1615,ENSG00000166226,PCSK5,HGNC:8747,ENSG00000099139,0,0,0,0,1,0,1.0510020054424327e-05,0.17481
RPIA,HGNC:10297,ENSG00000153574,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,1.0529187747647248e-05,0.15361
FGFR2,HGNC:3689,ENSG00000066468,MOB1B,HGNC:29801,ENSG00000173542,0,0,0,0,0,0,1.061948716809741e-05,0.18623
GLS,HGNC:4331,ENSG00000115419,PC,HGNC:8636,ENSG00000173599,0,0,0,0,0,0,1.101068829892903e-05,0.18119
SLC33A1,HGNC:95,ENSG00000169359,GTDC1,HGNC:20887,ENSG00000121964,0,0,0,0,0,0,1.1316579922285198e-05,0.15046
RAD21,HGNC:9811,ENSG00000164754,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,1.1969500802302248e-05,0.15057
ATP13A1,HGNC:24215,ENSG00000105726,GLMP,HGNC:29436,ENSG00000198715,0,0,0,0,0,0,1.2094443376934423e-05,0.18624
AP3B1,HGNC:566,ENSG00000132842,VPS35L,HGNC:24641,ENSG00000103544,0,0,1,0,0,0,1.2223623208794925e-05,0.15833
FERMT2,HGNC:15767,ENSG00000073712,FERMT1,HGNC:15889,ENSG00000101311,0,0,0,0,0,1,1.2352510946548502e-05,0.14388
RILP,HGNC:30266,ENSG00000167705,TOM1L1,HGNC:11983,ENSG00000141198,1,0,0,1,0,1,1.329331913966191e-05,0.2782
EAF1,HGNC:20907,ENSG00000144597,CDKN2B,HGNC:1788,ENSG00000147883,0,0,0,0,0,0,1.337746595686949e-05,0.13099
SMARCAL1,HGNC:11102,ENSG00000138375,NAXD,HGNC:25576,ENSG00000213995,0,0,0,0,0,0,1.349943232913963e-05,0.15835
BRAT1,HGNC:21701,ENSG00000106009,KIF13B,HGNC:14405,ENSG00000197892,0,0,0,0,1,0,1.376026287519329e-05,0.16911
MYB,HGNC:7545,ENSG00000118513,ZBTB8A,HGNC:24172,ENSG00000160062,0,0,0,0,0,0,1.394528003881562e-05,0.11709
GTF2H4,HGNC:4658,ENSG00000213780,PHKA1,HGNC:8925,ENSG00000067177,0,0,0,1,1,0,1.475510345270441e-05,0.15785
DENND4A,HGNC:24321,ENSG00000174485,RBFOX2,HGNC:9906,ENSG00000100320,0,0,0,0,0,0,1.5304673936171336e-05,0.18961
TTC7A,HGNC:19750,ENSG00000068724,NLGN2,HGNC:14290,ENSG00000169992,0,0,0,0,0,0,1.533412313096531e-05,0.19663
OXSR1,HGNC:8508,ENSG00000172939,RHBDD1,HGNC:23081,ENSG00000144468,0,0,0,0,0,0,1.583495562613007e-05,0.14899
EIF5A,HGNC:3300,ENSG00000132507,EIF5A2,HGNC:3301,ENSG00000163577,0,0,0,0,0,0,1.5971112140059727e-05,0.14618
POLR3E,HGNC:30347,ENSG00000058600,B3GNTL1,HGNC:21727,ENSG00000175711,0,0,0,0,1,0,1.683086338533111e-05,0.21928
CAB39,HGNC:20292,ENSG00000135932,RCBTB1,HGNC:18243,ENSG00000136144,0,0,0,0,0,0,1.7644671083907952e-05,0.14724
PDGFRA,HGNC:8803,ENSG00000134853,GALT,HGNC:4135,ENSG00000213930,0,0,0,0,0,0,1.7749509666607328e-05,0.1557
PTDSS1,HGNC:9587,ENSG00000156471,CHGA,HGNC:1929,ENSG00000100604,0,0,0,0,0,0,1.784199779606139e-05,0.23432
TCF12,HGNC:11623,ENSG00000140262,LYSMD4,HGNC:26571,ENSG00000183060,0,0,0,0,0,0,1.7849283406978032e-05,0.1431
DCLRE1B,HGNC:17641,ENSG00000118655,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,1,1.881154567437552e-05,0.1258
SMARCAL1,HGNC:11102,ENSG00000138375,TRIP4,HGNC:12310,ENSG00000103671,0,0,0,0,0,0,1.8828349895033e-05,0.14175
FGFR3,HGNC:3690,ENSG00000068078,SPRYD7,HGNC:14297,ENSG00000123178,0,0,0,0,0,0,1.953240682011133e-05,0.1888
