target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
POP7,CD52,0,0,0,0,0,1,0.0132999117968418,0.15207
BCDIN3D,RASSF10,1,0,0,1,0,0,0.0133046904856511,0.13306
STAMBP,IL31RA,0,0,0,0,0,1,0.0133393860651814,0.154
ODR4,HACD4,0,0,0,0,0,1,0.0133711774847797,0.10029
SLC52A2,TDRD1,0,0,0,0,1,0,0.0133725165924343,0.09081
DGCR8,TDRD1,0,0,0,0,1,0,0.0133725165924343,0.10273
PUM1,TSPAN13,0,0,0,0,1,0,0.0133885915144962,0.14083
MRPL12,CACNG4,0,0,0,1,0,0,0.0134138484366779,0.106
MRPL44,DNAAF4,0,0,0,0,1,1,0.0134263579692165,0.10918
TTC1,TMEM92,0,0,0,0,0,1,0.0134452478277626,0.15764
PRELID3B,TMEM92,0,0,0,0,1,0,0.0134452478277626,0.15717
EIF5A,ZNF677,0,0,1,0,0,0,0.013474251290695,0.11865
HIKESHI,ENPP3,0,0,0,0,0,1,0.013487271767001,0.12493
MRPS31,ABCD1,0,0,0,1,0,0,0.0135199351775525,0.12588
GPN3,ZNF579,0,0,0,0,0,1,0.0135916873487711,0.15413
RAD54L2,ANO6,0,1,0,0,0,0,0.0136371538156094,0.12113
TP73,TMEM243,0,0,0,1,0,0,0.0136625853069441,0.15727
MBTPS2,APBB2,0,0,1,0,0,0,0.0136929235216892,0.12998
NAA20,TVP23A,0,0,0,1,0,1,0.0136972027251768,0.11024
MRPL54,FRMPD4,0,0,1,0,0,0,0.0137190329427133,0.10658
HINFP,PTX3,0,0,0,0,0,1,0.0137427003937813,0.16628
HNRNPA2B1,SLC44A3,1,0,0,1,0,0,0.0137583390699258,0.19917
CHTOP,TMTC2,1,0,0,0,0,0,0.0137722354728894,0.13045
MSL1,CHMP4C,0,0,0,0,1,0,0.0138062593192412,0.20042
PIP5K1A,FXYD5,0,1,0,0,0,0,0.0138100425502498,0.16291
PAGR1,COL15A1,0,0,0,1,0,0,0.0138574890084345,0.12532
PDSS1,EVA1A,0,0,0,0,0,1,0.0138906877934108,0.14313
INTS13,RREB1,0,0,0,0,1,0,0.0138985343335169,0.15789
KLF16,KLF13,1,0,0,0,0,0,0.0139025645830245,0.12793
NOL8,KLF13,0,0,0,0,1,0,0.0139025645830245,0.14006
POLE3,PKP2,1,0,0,1,1,0,0.0139254025171111,0.17901
FANCD2,ZNF69,0,0,0,0,1,0,0.013937575798549,0.11329
TAOK1,PTPRZ1,0,0,1,0,0,0,0.0139623794400952,0.10713
SSU72,TEX30,0,0,0,0,0,1,0.0139810192618846,0.11148
RPA1,ANKRD50,0,1,0,0,0,0,0.0140373176195538,0.16384
MRPS7,GAGE1,0,0,0,0,0,1,0.0140865767537221,0.09562
GTF2F1,HR,0,1,0,0,1,0,0.0141020343526146,0.15386
ZC3H13,TRMT12,0,1,0,0,0,0,0.0141240783523483,0.11595
LDLRAP1,WNT4,0,0,0,1,0,0,0.0141328305175293,0.10844
SPOUT1,KLF13,0,0,0,0,1,0,0.0141420933080206,0.12996
ATP5F1C,CYP2E1,0,0,0,0,0,1,0.0141661141845194,0.08534
CUL3,ATP10B,0,0,0,0,1,0,0.0141746723498,0.15901
MAD2L1BP,ATP10B,1,0,0,0,1,0,0.0141746723498,0.15413
WDR4,CELF5,0,0,0,0,1,0,0.014201754603518,0.14335
MLX,ATAT1,1,0,0,0,0,0,0.0142023931285082,0.12787
TRMT61A,MAP2K4,0,0,0,0,0,1,0.014220256850648,0.07003
SLC44A3,SLC26A7,1,0,0,0,0,0,0.0142364711229555,0.1159
UMPS,PPDPF,0,0,0,1,0,0,0.0142460056378015,0.11113
KLF16,AQP3,1,0,0,0,0,0,0.0142661688640698,0.14555
UROS,ADRB2,0,0,1,1,0,1,0.0143149063250846,0.11154
SLC35B1,CD101,0,0,0,1,1,0,0.0143287199476204,0.12052
H2BC5,CD101,0,0,0,1,0,0,0.0143287199476204,0.11278
MRM2,CRIP1,0,0,0,1,0,0,0.0143405526716266,0.10249
METAP2,BRICD5,0,0,0,0,1,0,0.0143691870198671,0.13953
TRIM61,TNFRSF6B,0,0,0,0,0,1,0.0144011181513066,0.10349
RPS29,SRGN,0,0,0,0,0,1,0.0144098356518072,0.17035
MRPL33,LRRC20,0,0,0,0,0,1,0.0144268523952943,0.09707
EXOSC3,SH3BGRL,0,0,0,0,0,1,0.0144281480483164,0.10666
RIOK2,CDCA7,0,0,0,0,0,1,0.0144434138145151,0.16333
UQCRC1,TBC1D12,0,0,0,0,1,0,0.014447654085659,0.10436
RFK,PRKCA,0,0,0,0,0,1,0.014453094778692,0.10602
SMIM7,STBD1,0,0,0,0,0,1,0.0145549555901437,0.15867
TBC1D20,EMC10,0,0,1,0,0,0,0.0145574454435823,0.11545
PRPF39,GPC6,0,0,0,0,0,1,0.0145701582904428,0.14656
PSMF1,SLC18A2,0,0,0,1,0,0,0.0145743549461277,0.11993
VPS37A,VPS35L,0,0,1,0,0,0,0.0145747754480902,0.10881
VPS26A,VPS35L,0,0,1,0,0,0,0.0145747754480902,0.10665
MRPL14,CNTD1,0,0,0,1,0,1,0.0145787444253389,0.09312
ZFAND5,LOX,0,0,1,0,0,0,0.0146071197134108,0.16228
ATP6V1F,SMIM15,0,0,0,1,0,0,0.0146196900009763,0.1348
CENPM,TNFRSF10D,0,0,0,0,0,1,0.0146232067452115,0.13237
EXOSC3,MPP7,0,0,0,1,0,0,0.0146636821115368,0.12634
STXBP3,ZNF493,0,0,0,0,0,1,0.0147299303612649,0.11997
TOMM70,JADE2,0,0,0,0,1,0,0.01474052779729,0.113
MED13L,KLHL31,0,0,0,0,1,0,0.014829475361394,0.13408
CEBPA,GLMP,0,0,0,1,0,0,0.014855254201878,0.11206
WSB2,TGIF1,0,0,0,1,0,0,0.01486181512058,0.14009
SLC25A38,NPIPB13,0,0,0,0,1,0,0.0148815780118756,0.13311
VIRMA,ANTXR1,0,1,0,0,0,0,0.0149639188895709,0.19904
TGFBRAP1,GALNT5,1,0,0,0,0,0,0.0150112248972691,0.14495
UNC50,EPCAM,0,0,0,1,0,0,0.0150199156370139,0.23359
RSL1D1,KCNS3,0,0,0,0,1,0,0.0150614679135154,0.13504
CDK1,C6orf226,0,0,0,1,0,0,0.0150918599565817,0.13153
SGO2,TYRP1,0,0,0,0,0,1,0.0151391758815867,0.12802
BRD8,NKD1,1,0,0,0,0,0,0.0151786807422183,0.14963
YY1,PSG5,0,0,0,1,0,0,0.0151886913763173,0.15265
TARS2,ACADS,0,0,0,1,1,0,0.0151899028249722,0.08427
HAUS3,EID1,0,0,0,0,0,1,0.0152043854340712,0.10535
RPL30,GMFG,0,0,0,0,0,1,0.0152663030599154,0.1982
ATP5F1D,BRINP1,0,0,0,1,0,0,0.0152685455841786,0.11192
GLRX5,PRKCA,0,0,0,0,0,1,0.0152788954077747,0.10096
AASDHPPT,ZNF714,0,0,0,0,0,1,0.0152890076183532,0.09707
MTF1,BAIAP2,1,0,0,0,0,0,0.0153074968611522,0.15836
FANCA,PHLDA2,1,0,0,0,1,0,0.0153154510019703,0.16416
PLXNA1,ARL4C,0,0,1,0,0,0,0.015362393067795,0.11913
STAMBP,PFKP,0,0,0,0,0,1,0.0154153911568521,0.12582
ATP2A2,NUDT7,0,0,0,1,1,0,0.0154157636582959,0.12385
MRPL43,ROBO1,0,0,1,0,0,1,0.0154924827078199,0.08581
CRNKL1,ACP5,0,1,0,0,0,0,0.015551808365995,0.14753
THAP11,PLXNB3,0,0,0,1,0,0,0.0155653641791761,0.16067
PSMG1,PJVK,0,0,0,1,1,1,0.0155747753659638,0.1368
NOC3L,PJVK,0,0,0,0,1,1,0.0155747753659638,0.14295
WDR75,SCML1,0,0,0,1,0,1,0.0156065754003601,0.1392
NSUN4,GJD3,0,0,0,0,1,0,0.0156308457125633,0.08591
AURKA,YOD1,0,1,0,0,0,0,0.0156317845066334,0.11357
HIRA,TMEM184A,0,0,0,0,1,0,0.0156536325423274,0.221
CNPY2,WNT7B,0,0,0,1,0,0,0.015660414128538,0.17817
SRPRB,YAP1,0,0,0,1,0,0,0.0156770199741227,0.21324
HCFC1R1,PROS1,0,0,0,0,0,1,0.015681175530052,0.14977
COQ4,HSD17B1,1,0,0,1,0,1,0.0157070910249686,0.09446
TDGF1,NMUR2,1,0,0,0,0,0,0.0157411282272013,0.09178
GTF3C3,MAP3K6,0,0,0,0,0,1,0.0157420566240264,0.15022
KDM2A,SLC17A9,1,0,0,0,0,0,0.0157686089793382,0.14706
SLC4A5,RASGEF1B,0,0,0,0,1,0,0.0158187144560441,0.14491
CHORDC1,ZNF837,0,0,0,0,0,1,0.0158237186777805,0.14353
RBM5,NEDD4,0,0,1,0,0,0,0.015825743989365,0.15064
PES1,PPM1L,0,0,0,0,1,0,0.0158379988107903,0.09801
FAM104B,CEP70,0,0,0,0,0,1,0.0158697875216408,0.13122
SUPV3L1,MAGEA4,0,0,0,0,0,1,0.0159048057267406,0.09385
PRMT1,MTAP,0,0,0,0,1,0,0.0159049315655062,0.08193
NOP16,SNX10,0,0,0,1,0,0,0.0159315691139187,0.12244
FAM133B,ETFA,1,0,0,0,0,0,0.01595806456622,0.10934
ZBTB7A,MID2,0,0,0,1,0,0,0.0159800810386543,0.15787
RSAD1,MYH7B,1,0,0,0,0,0,0.0159867399859713,0.12181
PAGR1,ZNF230,0,0,0,1,0,0,0.0159965709606247,0.11331
TM9SF3,EPCAM,1,0,0,0,1,0,0.0160227876779785,0.24221
ECHS1,CDC14A,1,0,0,0,1,1,0.0160796104001616,0.12716
PPARG,VSNL1,0,0,0,0,1,0,0.0160948239283675,0.1454
NDUFB10,PNMA3,0,0,0,1,0,0,0.0161574513460833,0.09556
LDLRAP1,NINJ1,0,0,0,1,0,0,0.0161656254170673,0.10632
MZF1,FAM81A,0,0,0,1,0,0,0.0161746581809431,0.11327
TRIAP1,CD226,0,0,0,0,0,1,0.0161868452947303,0.11408
PARD6B,PGAP1,0,0,0,0,1,0,0.0161974588675381,0.131
URB2,RET,0,0,0,0,1,0,0.0162104515853021,0.13889
COA5,BDKRB2,0,0,0,1,1,0,0.0162169202114802,0.10776
WDR55,SPAG4,0,0,0,0,0,1,0.0162246640329495,0.11839
POLR1C,CGN,0,0,0,1,0,0,0.0162523835154141,0.19243
GDI2,SMIM27,0,0,0,0,0,1,0.0162625596398793,0.11213
PPIH,NTPCR,0,0,0,0,1,0,0.0163001811982481,0.10635
SETD1B,KIRREL1,0,0,1,0,0,0,0.0163507804683973,0.1953
NGLY1,TRIM16L,0,0,0,0,0,1,0.0163750609540191,0.17336
LSM12,HCAR2,0,0,0,1,0,0,0.016379659849759,0.16226
TXN,CORO6,0,0,0,1,0,0,0.0163975914652799,0.11825
MTRF1L,ZNF585A,0,0,0,0,0,1,0.0164378814807594,0.0998
SLC25A3,SAMD11,0,0,0,1,0,1,0.0164842404552808,0.13362
AURKAIP1,QPCT,0,0,0,1,0,1,0.0165014354931661,0.10543
MYO9B,SESN3,0,1,1,0,0,0,0.0165250887537065,0.12614
PDCL3,CCNJ,0,0,0,0,1,0,0.0165319344203769,0.11047
PDPK1,AP1S3,0,0,0,0,1,0,0.0165378415450184,0.12812
UBE2G2,AP1S3,1,0,0,0,0,0,0.0165378415450184,0.13199
GTF2H5,SHROOM1,0,0,0,1,0,1,0.0165582105905977,0.14926
RBX1,ACOX2,0,0,0,0,0,1,0.0166025314743285,0.13964
MRPL18,SLC12A3,0,0,0,1,0,0,0.0166091025464946,0.07696
LSM8,NR5A2,0,0,0,0,1,0,0.016612056416007,0.11919
NDUFB3,ADRB2,0,0,0,0,0,1,0.0166160640156868,0.10312
CLCC1,CPLANE1,0,0,0,1,0,0,0.0166444267013078,0.13291
ADSS2,EBF1,0,0,1,0,0,0,0.0166568681214448,0.14703
SEPHS1,NIPSNAP1,0,0,0,0,1,0,0.01665736948083,0.11422
EMC7,CFAP251,0,0,0,1,0,0,0.0167054807404143,0.12851
TICRR,MAMDC4,0,0,0,0,1,0,0.0167170989771538,0.14642
APC,PPP1R3C,0,0,0,0,0,1,0.0167193925502308,0.13959
TMEM201,SLC35F2,0,0,0,1,0,0,0.0167278212804185,0.13823
ASB3,CACNB2,0,0,0,0,0,1,0.0167709154215585,0.14325
ISYNA1,COL12A1,0,0,0,1,0,0,0.0167778936443705,0.16763
MDM2,ADGRG3,0,0,0,1,0,0,0.0167939360290357,0.09181
KTI12,PTGFRN,0,0,0,1,0,0,0.0168033311969697,0.15046
COX6C,HSBP1L1,0,0,0,1,0,1,0.0169087972186619,0.09658
SMARCC1,FRAS1,1,0,0,0,0,0,0.0169145316812381,0.14482
SLC25A26,TRA2A,0,0,0,0,0,1,0.0169393420531821,0.08301
EDC4,TMEM191C,0,0,0,0,1,0,0.0169692634242129,0.12603
ADRM1,PPFIA2,0,0,0,0,0,1,0.0169857098161375,0.13671
EFNA3,IRX4,0,0,0,1,0,0,0.0170071581908191,0.13691
MRPS25,KCNH7,0,0,0,0,1,0,0.0170137308656229,0.09114
TRUB2,KCNH7,0,0,0,0,1,0,0.0170137308656229,0.09353
PDCD10,SCARA3,0,0,0,1,0,0,0.0170394076405276,0.14223
PARS2,AP1S3,0,0,0,1,0,0,0.0170425841687064,0.10634
PPCS,TMEM54,0,0,0,1,1,0,0.0170670316745131,0.14105
TMEM201,GGH,0,0,0,1,0,0,0.0170986745493602,0.1222
EXT2,TMX3,0,1,0,0,0,0,0.0171000234559903,0.10967
MARS2,CYFIP1,1,0,0,0,0,0,0.0171976653597614,0.09855
PIM3,OSMR,0,0,0,1,0,0,0.0172228647634304,0.19689
H2BC15,MYRF,0,0,0,0,1,0,0.0172526926401077,0.12595
PPP1CA,ETFB,1,0,0,0,0,0,0.0172617410727663,0.10913
FAM83D,PHC1,0,1,0,0,0,0,0.0172847422502534,0.15284
IK,PCDHGC3,0,1,0,0,0,0,0.017324001168109,0.15272
USP8,PCDHGC3,0,1,0,0,0,0,0.017324001168109,0.17213
EPRS1,SPINK1,0,0,0,0,1,0,0.0173441366760531,0.1322
CCND3,SDC1,0,0,0,1,0,0,0.0173515131998666,0.13287
THOC1,SDC1,0,0,0,1,0,0,0.0173515131998666,0.16577
ETF1,TREX1,0,1,0,0,0,0,0.0173662422131436,0.13472
TRMT112,PTGFRN,0,0,0,1,0,0,0.0173958374671609,0.13036
RELA,MPP3,1,0,0,0,0,0,0.0174019788362005,0.16846
GLRX3,POU2F2,0,0,0,0,0,1,0.0174037067683128,0.1218
MRPL20,SH3D19,0,0,0,1,1,1,0.0175731138932843,0.14736
ANAPC4,EAF2,0,0,0,0,1,0,0.017577386257074,0.17313
METTL17,PCGF2,0,0,0,1,0,0,0.0175887491769559,0.0987
GEN1,ZNF823,0,0,0,0,1,1,0.0176092694065405,0.13458
LCMT1,JAG1,0,0,0,0,1,0,0.0176292543718045,0.14203
DTL,JAG1,0,0,0,0,1,0,0.0176292543718045,0.14513
EIF3A,LACTB2,0,0,0,0,1,0,0.0176571328233658,0.13709
RPL36,LACTB2,0,0,0,1,1,1,0.0176571328233658,0.13339
SNAPIN,SDC4,0,0,0,1,0,0,0.0176717204624408,0.19456
CDK12,PM20D2,0,0,0,0,1,0,0.017674082077489,0.16339
POLR2E,LIPT2,0,0,0,0,1,0,0.0176780239387649,0.12984
MGAT2,SERPINB9,0,0,1,0,0,0,0.0176851447943445,0.13368
FANCA,TSPO,0,0,0,0,1,0,0.0176983741264385,0.13587
NUP214,HES7,0,1,0,0,0,0,0.017703908889438,0.13507
MIS18BP1,GJA1,0,0,0,0,0,1,0.0177374587025337,0.12681
TWF1,MAFK,1,0,0,0,0,0,0.0177490512955365,0.15092
PDAP1,AGAP3,1,0,0,0,0,0,0.0177543442866297,0.13324
RPP25L,SCAMP5,0,0,0,1,0,0,0.0177711026046419,0.11249
TBC1D20,ATL3,0,0,1,0,0,0,0.0177744727617378,0.13187
PLRG1,ZNF365,0,1,1,0,0,0,0.0177792926239798,0.14005
UBL5,ZNF529,0,0,0,0,0,1,0.017851460099437,0.12103
LYL1,MTERF2,0,0,0,0,0,1,0.0178591379170481,0.12894
PTMA,MTERF2,0,0,0,1,0,0,0.0178591379170481,0.11981
SCYL1,PXDC1,0,0,0,1,0,0,0.0178600753536182,0.17367
MTIF2,C3orf14,0,0,0,0,0,1,0.0179028258198555,0.11737
PPIL4,FSIP2,0,0,0,0,1,0,0.0179199092938866,0.12333
INO80,IFT88,0,0,0,0,1,0,0.0179326213940494,0.13885
RAB14,NAPRT,0,0,0,1,0,0,0.0179507887801836,0.14679
PSMC6,BDH1,0,0,0,0,1,0,0.0179779737384446,0.13213
ID2,PCGF2,0,0,0,1,0,0,0.0180155720861779,0.13448
COMMD6,PRRX1,0,0,0,0,0,1,0.0180295413914902,0.15203
ACIN1,ASS1,0,0,0,0,1,0,0.0180335594909813,0.15354
EMC2,MORN4,0,0,0,0,0,1,0.018037969407339,0.12817
SNAP23,NXN,0,0,1,0,0,0,0.018064243031749,0.1152
RAB18,ATL3,0,0,0,1,0,0,0.0180935506150266,0.12798
ATP2C1,DGKQ,0,0,0,0,1,0,0.0181371392007468,0.12217
TBX3,ANXA2,0,0,1,0,0,0,0.0181817940142434,0.20784
ABHD17A,ZNF25,0,0,1,0,0,0,0.0181946885974583,0.15562
UBE2J2,TSPAN10,0,0,0,1,0,0,0.0182833720204108,0.11886
PROCA1,GNB3,0,0,0,0,0,1,0.0183136273896324,0.1441
DCAF15,AIFM3,0,0,0,0,1,0,0.0183446930373985,0.13618
UROD,VRK2,0,0,0,1,0,1,0.0183957431633627,0.11764
PIH1D1,PCK2,0,0,0,0,1,0,0.0184209332611833,0.12233
MRPL38,ACOT1,0,0,0,1,0,1,0.0184223953381983,0.08105
FOXF1,HAS2,0,0,0,0,0,1,0.0184943741946737,0.15855
OTUB1,S100A10,1,0,0,0,0,1,0.0184970564331906,0.18039
PPA1,PALD1,1,0,0,0,1,0,0.0185014454943678,0.10815
RBX1,CLGN,0,0,0,0,0,1,0.0185126874159394,0.13547
SNRNP200,HRCT1,1,0,0,0,0,0,0.0185348657031458,0.16624
BRI3,GJA1,0,0,1,0,0,0,0.0185541600780387,0.12113
MAPK14,TCF7,0,0,0,0,1,0,0.0185546868527051,0.13511
EIF3J,TRPV3,0,0,0,1,0,0,0.0185626935859764,0.11109
AURKA,GNG4,0,1,0,0,0,0,0.0185692602615363,0.14561
PARD3,IL1A,0,0,0,1,0,0,0.0186036443899498,0.13454
MECOM,UBASH3B,0,0,0,0,0,1,0.0186072317338767,0.14956
NUP58,ZFPM1,1,0,0,0,1,0,0.0186086819436954,0.1102
RSRC2,TOM1L1,1,0,0,1,0,0,0.0186099992620583,0.20807
WDR4,IGIP,0,0,0,0,1,0,0.018614251533926,0.11295
RHPN1,EPB41L4B,1,0,0,1,0,0,0.0186286156395366,0.17346
TEX10,SLC37A1,0,0,0,0,1,0,0.0186411311915681,0.13625
ZNRD2,PKP4,1,0,0,0,0,0,0.0186551748733297,0.12055
CYP27B1,MSLN,0,0,0,1,0,0,0.0186744570522021,0.16272
PIK3R1,NEO1,0,0,1,0,0,0,0.018698833607157,0.11916
CIT,NAV3,0,0,0,0,0,1,0.0187795129900024,0.14654
RPP30,HSPB1,0,0,0,0,0,1,0.0188643881668576,0.11269
VDAC2,TEAD4,0,0,0,1,0,0,0.0188853546760677,0.16694
MRPL16,ZNF280D,0,0,0,1,0,1,0.0188877709838998,0.08394
CHML,PRR4,0,0,0,0,0,1,0.0189047420946756,0.12585
DMAC1,CCDC9B,0,0,0,0,0,1,0.0189195559700038,0.14801
VPS51,PRR5L,0,0,0,0,1,0,0.0189255151772866,0.13145
GNPNAT1,BTG2,0,0,0,0,1,0,0.0189629456679318,0.13837
COMMD6,EGR1,0,0,0,0,0,1,0.0190105433721887,0.11927
CELSR2,MTCP1,0,1,0,0,0,0,0.0190217787786806,0.11584
ARHGAP1,NAPRT,1,0,0,0,0,0,0.0190268465820367,0.14653
SOD1,CRYM,0,0,0,0,1,0,0.0190428584064267,0.11184
SLC1A5,ARHGAP21,0,0,1,0,0,0,0.0190582782311718,0.14765
OSGEP,TCEANC,0,0,0,1,0,0,0.0190677981016619,0.1493
PAXIP1,HBA1,0,0,0,0,1,0,0.0191427126050758,0.12796
RPLP0,TEX30,0,0,0,1,0,1,0.0191813197456938,0.10824
NUP37,KCTD9,0,0,0,0,0,1,0.0191822769559491,0.10588
YEATS4,ZFP42,0,0,0,1,1,1,0.0191839554583021,0.10998
RPS16,INSYN1,0,0,0,1,0,0,0.0192396244877681,0.17945
ODR4,TMC5,0,0,0,1,1,1,0.0192420911638066,0.15477
CCDC115,TESK2,0,0,0,1,0,0,0.01924859918677,0.12362
CHUK,CEACAM7,1,0,0,0,0,0,0.0192578739292469,0.12456
PTP4A2,MMP19,0,0,1,0,0,1,0.0193146508063946,0.15407
OLFML3,HECA,0,0,1,0,0,0,0.0193395976331427,0.13343
FANCM,ARL13B,0,0,0,0,0,1,0.0193507351230945,0.11183
PCGF1,PNPLA4,0,0,0,0,1,1,0.0193597199604577,0.12533
EARS2,ZNF280D,0,0,0,0,1,0,0.0193636751154907,0.07436
TANGO6,ROBO4,0,1,1,0,0,0,0.0193833158505152,0.15106
MTG1,IRF7,0,0,0,1,0,0,0.0194713668994886,0.0775
MRPL2,IRF7,0,0,0,1,0,0,0.0194713668994886,0.09308
COX17,TMEM54,0,0,0,1,1,0,0.0194759393437516,0.132
COA6,CORO1B,0,0,0,0,0,1,0.0195111743795086,0.10797
NOLC1,CSKMT,0,0,0,1,0,0,0.0195369071410778,0.1098
DNAJC11,GK,0,0,0,0,1,0,0.0196205153612927,0.10923
FBXL6,ZNF354B,1,0,0,1,0,1,0.0196799070118422,0.12869
ERCC2,FCHO2,0,0,1,0,0,1,0.0196841575638005,0.16869
MED11,LRRK1,0,0,0,1,0,0,0.0196993734483451,0.14491
REXO2,ALPK1,0,0,1,0,0,0,0.0197007588431497,0.1396
FH,ADAM12,0,0,0,1,0,0,0.0197210443134078,0.13552
TRIT1,SCARF2,0,0,0,0,0,1,0.0197512835727506,0.15053
MRPL28,SUOX,0,0,0,1,0,0,0.0197547368823221,0.10679
ELOA,PUS7L,0,0,0,0,0,1,0.0197641858785813,0.10707
IARS2,ZFP42,0,0,0,0,1,0,0.0197700374122832,0.09732
HNRNPA2B1,MAST4,0,0,0,1,0,0,0.019822946993886,0.13175
FAM83D,MMP3,0,1,0,0,0,1,0.0198565460761582,0.14243
RPL11,PLEKHA7,0,0,0,1,0,0,0.0198691392093115,0.13912
NDUFA13,CALD1,0,0,1,0,0,1,0.0199593162370676,0.17821
SKA3,MUCL1,0,0,0,0,1,0,0.0199687851991313,0.11698
USP10,TMEM53,1,0,0,0,0,0,0.0199690420902739,0.14117
ZFP36L2,ZDHHC23,1,0,0,0,0,0,0.0199725931676532,0.12893
LYRM2,TRA2A,0,0,0,0,0,1,0.0199867339663892,0.10373
SHC1,NIPAL3,0,0,1,0,0,0,0.0199905633615227,0.13296
KMT2C,TMCO4,1,0,0,0,0,0,0.0200102050544118,0.15997
PLXNA1,NF2,0,0,1,0,0,0,0.0200211261787663,0.09435
FOXK1,ARRDC2,0,0,0,0,1,0,0.0200426044489397,0.1408
SLC35B1,TAS2R4,0,0,0,0,1,1,0.0200584248504919,0.14326
MRPL1,TREX2,0,0,0,1,0,1,0.0200800905206495,0.10511
RAB11A,CXADR,0,0,0,1,0,0,0.0201017105136669,0.12247
MRPL50,ZNF529,0,0,0,0,0,1,0.0201143112199463,0.10049
ORC3,ZFPM1,0,0,0,1,0,0,0.0201793576228273,0.09953
MED30,HMGCS2,1,0,0,0,0,0,0.0201912387411462,0.12518
NGLY1,SMIM27,0,0,0,0,0,1,0.0202163891147903,0.11637
NDUFAF3,PLEK2,0,0,0,0,0,1,0.0202288457331653,0.15032
TM9SF3,PLEK2,1,0,0,0,1,0,0.0202288457331653,0.19736
ATP5F1C,PLEK2,0,0,0,1,0,1,0.0202288457331653,0.15166
NSMCE4A,PDXP,0,0,0,1,0,0,0.0202718963995664,0.18646
NUBP2,RREB1,0,0,0,0,1,0,0.0202787733781369,0.12908
SDHD,UNC93B1,0,0,0,1,0,0,0.0202802109472477,0.13021
LAMTOR4,CDC14B,1,0,0,0,0,0,0.0202842766839618,0.15836
NCKAP1,PTK2B,0,0,0,1,0,0,0.0202941738223599,0.13657
RRP9,STK39,0,0,0,0,1,0,0.0202997624568777,0.1258
SPCS1,STK39,0,0,0,0,1,0,0.0202997624568777,0.12142
RPL3,SLC51A,0,0,0,0,1,0,0.0203339477784537,0.12
ADRM1,FOXG1,0,0,0,0,0,1,0.0203545587896621,0.12785
TCOF1,NLRP2,0,0,0,1,1,0,0.0203825834657668,0.10405
MRPL47,SPNS2,0,0,0,1,1,0,0.0204029728382944,0.09315
CTU1,HPS1,0,0,0,0,1,0,0.0204044560553764,0.11697
TIMM13,SPSB2,0,0,0,0,0,1,0.0204410177513996,0.11943
WDR7,PRICKLE2,0,0,1,0,0,0,0.0204566083853338,0.12195
TDP2,PRICKLE2,0,0,0,0,0,1,0.0204566083853338,0.1312
COMMD3,SOX21,0,0,0,0,0,1,0.0204619372553554,0.12742
EXOSC6,ZFPM1,0,0,0,1,0,0,0.0204779258240394,0.11525
COA5,C11orf86,0,0,0,1,0,1,0.0204913312687686,0.08669
MTFMT,C11orf86,0,0,0,1,0,1,0.0204913312687686,0.10625
EIF1,C5,0,0,0,1,0,0,0.020492364332174,0.12154
RAB11A,ROPN1B,0,0,0,1,0,0,0.0205324668150042,0.13137
FERMT2,TMEM184A,0,0,0,1,0,0,0.0205643814957281,0.13077
EIF5A,GJD3,0,0,0,1,1,0,0.020631978108183,0.09719
SSBP3,SLC7A7,0,0,0,0,1,0,0.0206613251107826,0.13089
CENPW,TMEM200B,0,0,0,1,0,1,0.0206719071917481,0.13497
TSC22D2,FAM167A,0,0,1,0,0,0,0.0206968861972919,0.13604
TTC27,NQO1,0,0,0,0,1,0,0.0206969748876416,0.16592
MRPL32,CRAT,0,0,0,0,0,1,0.0207028799816186,0.09581
PTCD1,SYN3,0,0,0,0,1,0,0.0207523234623075,0.08151
CENPP,DSC3,0,0,0,1,0,0,0.0207881996447599,0.14801
ATP1B3,PALLD,0,0,1,0,0,0,0.0207953725334181,0.11365
PIK3R1,DDHD1,0,0,1,0,0,0,0.0208102773323201,0.12715
NUP88,DDHD1,0,0,0,0,0,1,0.0208102773323201,0.13185
ILF3,VRK2,0,0,0,0,1,0,0.0208156105346591,0.1236
MTOR,SCOC,0,0,0,0,1,0,0.0208189281624227,0.09298
PSMB4,ARHGAP11B,0,0,0,0,0,1,0.0208471327394466,0.16167
BRD4,RFLNA,0,0,0,0,1,0,0.0208668231199965,0.13416
ELP4,CAPN8,1,0,0,0,1,0,0.0208715247054136,0.16549
CHML,PBDC1,0,0,0,0,0,1,0.0209032068331472,0.11851
TIMM44,PTGES,0,0,0,0,0,1,0.020908408370218,0.15691
MRPL39,LRRC20,0,0,0,0,1,1,0.0209222863923944,0.08878
TADA2A,RDH13,1,0,0,1,0,0,0.0209283755224352,0.11472
MRPL36,RDH13,0,0,0,1,0,0,0.0209283755224352,0.1023
STARD3,SLC23A3,1,0,0,0,0,0,0.0209362937650191,0.13927
ATP6V0C,OPN3,0,0,0,1,0,0,0.0209999283668169,0.13402
SUPT7L,CYP2S1,0,0,0,1,0,0,0.0210199236870015,0.14399
RAD51D,CRYL1,0,0,0,0,1,0,0.0210210808729379,0.12801
FDX2,CREG1,0,0,0,1,0,0,0.0210335815872685,0.12315
