drug_id,score,data,model
2020;Poziotinib;GDSC2,0.3707183719,Tissue,ElasticNet
2021;EGF816;GDSC2,0.4407543784,Tissue,ElasticNet
2022;PF-06747775;GDSC2,0.3047090688,Tissue,ElasticNet
2023;PDGFR_0615;GDSC2,0.5633817837,Tissue,ElasticNet
2024;KIT_5808;GDSC2,0.6333557744,Tissue,ElasticNet
2026;KIT_7208;GDSC2,0.594757226,Tissue,ElasticNet
2027;CDK12_1992;GDSC2,0.4336667018,Tissue,ElasticNet
2028;STAT3_2372;GDSC2,0.126937203,Tissue,ElasticNet
202;GSK1904529A;GDSC1,0.1406687428,Tissue,ElasticNet
2034;RAF_7242;GDSC2,0.4124025518,Tissue,ElasticNet
203;BMS-345541;GDSC1,0.469316163,Tissue,ElasticNet
2040;Foretinib;GDSC2,0.3904104881,Tissue,ElasticNet
2041;GSK126;GDSC2,0.4545130125,Tissue,ElasticNet
2042;Deltarasin;GDSC2,0.3794376984,Tissue,ElasticNet
2043;BIBR-1532;GDSC2,0.4123801179,Tissue,ElasticNet
2044;Pyridostatin;GDSC2,0.4312109961,Tissue,ElasticNet
2045;AMG-319;GDSC2,0.6369355556,Tissue,ElasticNet
2046;MK-8776;GDSC2,0.5694867189,Tissue,ElasticNet
2047;Ulixertinib;GDSC2,0.1680558942,Tissue,ElasticNet
2048;Vinorelbine;GDSC2,0.5346628952,Tissue,ElasticNet
204;Tipifarnib;GDSC1,0.2048127259,Tissue,ElasticNet
205;Avagacestat;GDSC1,0.4613203439,Tissue,ElasticNet
2063;LTT462;GDSC2,0.3931482783,Tissue,ElasticNet
2066;Rociletinib;GDSC2,0.2457188189,Tissue,ElasticNet
206;Ruxolitinib;GDSC1,0.4937948754,Tissue,ElasticNet
2071;Menin_MLL_8690;GDSC2,0.4490487205,Tissue,ElasticNet
2074;EGFR_0300;GDSC2,0.2640655399,Tissue,ElasticNet
2075;EGFR_8897;GDSC2,0.1877469263,Tissue,ElasticNet
2076;ERK_5330;GDSC2,0.1330245054,Tissue,ElasticNet
2077;CDK7_8454;GDSC2,0.4741816344,Tissue,ElasticNet
2078;Senexin B;GDSC2,0.3423111377,Tissue,ElasticNet
2079;CDK12_5078;GDSC2,0.4874370157,Tissue,ElasticNet
207;AS601245;GDSC1,0.1385015306,Tissue,ElasticNet
2080;Menin_MLL_8687;GDSC2,0.362194328,Tissue,ElasticNet
2081;CDK12_2242;GDSC2,0.3842269926,Tissue,ElasticNet
2084;CCT251545;GDSC2,0.4475071535,Tissue,ElasticNet
208;Ispinesib Mesylate;GDSC1,0.4226975346,Tissue,ElasticNet
2090;EGFR_7518;GDSC2,0.3154187688,Tissue,ElasticNet
2093;Capivasertib;GDSC2,0.3694683414,Tissue,ElasticNet
2096;VX-11e;GDSC2,0.2313373893,Tissue,ElasticNet
2103;Capmatinib;GDSC2,0.5320676254,Tissue,ElasticNet
2106;Uprosertib;GDSC2,0.3736015541,Tissue,ElasticNet
2107;LJI308;GDSC2,0.4410624162,Tissue,ElasticNet
2108;PD0166285;GDSC2,0.3472164053,Tissue,ElasticNet
2109;AZ6102;GDSC2,0.2933656627,Tissue,ElasticNet
2110;GSK591;GDSC2,0.4061929115,Tissue,ElasticNet
2111;VE821;GDSC2,0.5854870502,Tissue,ElasticNet
211;TL-2-105;GDSC1,0.5349750392,Tissue,ElasticNet
2125;Mcl1_7350;GDSC2,0.5789314199,Tissue,ElasticNet
2127;Mcl1_6386;GDSC2,0.6813438229,Tissue,ElasticNet
2150;AZD0156;GDSC2,0.3314220529,Tissue,ElasticNet
2151;PLX7904;GDSC2,0.4495320421,Tissue,ElasticNet
2152;I-BET151;GDSC2,0.4995501944,Tissue,ElasticNet
2153;S63845;GDSC2,0.5820407214,Tissue,ElasticNet
2160;Volasertib;GDSC2,0.5207670558,Tissue,ElasticNet
2161;Rigosertib;GDSC2,0.4258926674,Tissue,ElasticNet
2162;Danusertib;GDSC2,0.4633109806,Tissue,ElasticNet
2163;Fenretinide;GDSC2,0.3400801096,Tissue,ElasticNet
2164;BLU9931;GDSC2,0.4153442831,Tissue,ElasticNet
2166;Entrectinib;GDSC2,0.2285560797,Tissue,ElasticNet
2168;Ponatinib;GDSC2,0.5641823754,Tissue,ElasticNet
2170;AT13148;GDSC2,0.379791473,Tissue,ElasticNet
2171;BMS-754807;GDSC2,0.3344173848,Tissue,ElasticNet
2172;JQ1;GDSC2,0.5103683083,Tissue,ElasticNet
2173;PFI-1;GDSC2,0.4895869665,Tissue,ElasticNet
2176;UNC0642;GDSC2,0.5659285578,Tissue,ElasticNet
2177;SGC0946;GDSC2,0.3493026236,Tissue,ElasticNet
2182;A-366;GDSC2,0.4295297332,Tissue,ElasticNet
219;AT-7519;GDSC1,0.4803296144,Tissue,ElasticNet
221;TAK-715;GDSC1,0.4775619216,Tissue,ElasticNet
2220;Regorafenib;GDSC2,0.3966224101,Tissue,ElasticNet
222;BX-912;GDSC1,0.5149497254,Tissue,ElasticNet
2235;AZD5991;GDSC2,0.481714519,Tissue,ElasticNet
223;ZSTK474;GDSC1,0.4584841911,Tissue,ElasticNet
2243;AZD6738;GDSC2,0.620435859,Tissue,ElasticNet
224;AS605240;GDSC1,0.4366714662,Tissue,ElasticNet
2252;Selumetinib;GDSC2,0.2366563569,Tissue,ElasticNet
2253;AZD8835;GDSC2,0.3844906249,Tissue,ElasticNet
2254;GSK2292767;GDSC2,0.4227038483,Tissue,ElasticNet
2255;RK-33;GDSC2,0.1633944507,Tissue,ElasticNet
2256;Kobe0065;GDSC2,0.3742060362,Tissue,ElasticNet
2257;EAI045;GDSC2,0.5436771199,Tissue,ElasticNet
2258;LLY-507;GDSC2,0.4460328288,Tissue,ElasticNet
2259;BI-9564;GDSC2,0.6450242607,Tissue,ElasticNet
225;Genentech Cpd 10;GDSC1,0.3885457603,Tissue,ElasticNet
2260;BI-7273;GDSC2,0.5555713421,Tissue,ElasticNet
2266;GSK484;GDSC2,0.3017617798,Tissue,ElasticNet
2268;VX-745;GDSC2,0.3787341054,Tissue,ElasticNet
2269;(R)-PFI-2;GDSC2,0.4004024796,Tissue,ElasticNet
226;GSK1070916;GDSC1,0.4660604457,Tissue,ElasticNet
2270;BAY-598;GDSC2,0.419730268,Tissue,ElasticNet
2271;CP-724714;GDSC2,0.3009224377,Tissue,ElasticNet
2272;MK-5108;GDSC2,0.4281303058,Tissue,ElasticNet
2273;CPI-360;GDSC2,0.4938735816,Tissue,ElasticNet
2274;A-196;GDSC2,0.4124517805,Tissue,ElasticNet
2276;EPZ015666;GDSC2,0.5000834708,Tissue,ElasticNet
2277;OICR-9429;GDSC2,0.5258703419,Tissue,ElasticNet
2279;CPI-169;GDSC2,0.5353860523,Tissue,ElasticNet
2280;GSK481;GDSC2,0.3498103629,Tissue,ElasticNet
2281;CCT251545;GDSC2,0.5106310124,Tissue,ElasticNet
2282;Romidepsin;GDSC2,0.3029023009,Tissue,ElasticNet
2283;CGI1746;GDSC2,0.4196173415,Tissue,ElasticNet
2284;MS023;GDSC2,0.5591984667,Tissue,ElasticNet
2286;AX15836;GDSC2,0.4839356487,Tissue,ElasticNet
2288;SGC707;GDSC2,0.4855018097,Tissue,ElasticNet
2289;GSK583;GDSC2,0.4189927245,Tissue,ElasticNet
228;AKT inhibitor VIII;GDSC1,0.545464737,Tissue,ElasticNet
2290;EPZ011989;GDSC2,0.4821078817,Tissue,ElasticNet
2291;MZ1;GDSC2,0.6521113444,Tissue,ElasticNet
2292;Tofacitinib;GDSC2,0.333576201,Tissue,ElasticNet
2293;AMG900;GDSC2,0.4124568116,Tissue,ElasticNet
2294;EI1;GDSC2,0.4519186392,Tissue,ElasticNet
2295;NVS-PAK1-1;GDSC2,0.2674759339,Tissue,ElasticNet
2296;GDC-0879;GDSC2,0.4338691274,Tissue,ElasticNet
2297;SGX-523;GDSC2,0.3730893697,Tissue,ElasticNet
2298;AZD1152-HQPA;GDSC2,0.3819610032,Tissue,ElasticNet
2299;VH298;GDSC2,0.3143755705,Tissue,ElasticNet
229;Enzastaurin;GDSC1,0.4074946112,Tissue,ElasticNet
2300;JNK-IN-8;GDSC2,0.3979712436,Tissue,ElasticNet
2302;Skepinone-L;GDSC2,0.3679112361,Tissue,ElasticNet
2303;G-5555;GDSC2,0.3466318985,Tissue,ElasticNet
2304;BMS-911543;GDSC2,0.4368060005,Tissue,ElasticNet
2305;GNF-5;GDSC2,0.5032413708,Tissue,ElasticNet
2306;Filgotinib;GDSC2,0.4536859504,Tissue,ElasticNet
2307;PF-CBP1;GDSC2,0.6113495418,Tissue,ElasticNet
2308;PF-3644022;GDSC2,0.3159126815,Tissue,ElasticNet
2309;AC220;GDSC2,0.5050527941,Tissue,ElasticNet
230;GSK429286A;GDSC1,0.468743463,Tissue,ElasticNet
2310;EPZ-6438;GDSC2,0.5379642701,Tissue,ElasticNet
2312;PDD00017273;GDSC2,0.3074077696,Tissue,ElasticNet
2313;THZ1;GDSC2,0.4988954707,Tissue,ElasticNet
2315;GNE7915;GDSC2,0.4886522214,Tissue,ElasticNet
2316;eCF309;GDSC2,0.2224214854,Tissue,ElasticNet
2317;BMX-IN-1;GDSC2,0.5993441894,Tissue,ElasticNet
2318;E7449;GDSC2,0.469796964,Tissue,ElasticNet
2319;Tubacin;GDSC2,0.5079171429,Tissue,ElasticNet
231;FMK;GDSC1,0.3738586721,Tissue,ElasticNet
2320;GSK864;GDSC2,0.338108049,Tissue,ElasticNet
2321;Salvinorin A;GDSC2,0.4725750053,Tissue,ElasticNet
2322;KH-CB19;GDSC2,0.5584569679,Tissue,ElasticNet
2323;A-1155463;GDSC2,0.1584183953,Tissue,ElasticNet
2324;CCT244747;GDSC2,0.4798896946,Tissue,ElasticNet
2325;HG-9-91-01;GDSC2,0.4363440403,Tissue,ElasticNet
2326;EPZ020411;GDSC2,0.4899663724,Tissue,ElasticNet
2327;BIX-02188;GDSC2,0.6082005627,Tissue,ElasticNet
2328;RGFP966;GDSC2,0.5596071864,Tissue,ElasticNet
2329;BAZ2-ICR;GDSC2,0.484880918,Tissue,ElasticNet
2330;AZ191;GDSC2,0.5235970618,Tissue,ElasticNet
2331;PF-3758309;GDSC2,0.5794857035,Tissue,ElasticNet
2332;UNC2025;GDSC2,0.4076170719,Tissue,ElasticNet
2333;ACY-738;GDSC2,0.5244400444,Tissue,ElasticNet
2354;MCL1_8070;GDSC2,0.6674988782,Tissue,ElasticNet
2359;GSK2830371;GDSC2,0.6484162934,Tissue,ElasticNet
235;QL-XII-47;GDSC1,0.3984254074,Tissue,ElasticNet
2363;NSC617145;GDSC2,0.6414238608,Tissue,ElasticNet
2365;ML216;GDSC2,0.4947045994,Tissue,ElasticNet
236;IC-87114;GDSC1,0.5342072195,Tissue,ElasticNet
238;Idelalisib;GDSC1,0.5085975494,Tissue,ElasticNet
245;UNC0638;GDSC1,0.4958074896,Tissue,ElasticNet
2460;Prexasertib;GDSC2,0.5204323445,Tissue,ElasticNet
2466;CA3;GDSC2,0.5560604036,Tissue,ElasticNet
249;Cabozantinib;GDSC1,0.400047851,Tissue,ElasticNet
2503;Tenalisib;GDSC2,0.6353278988,Tissue,ElasticNet
2504;LLY-283;GDSC2,0.495961382,Tissue,ElasticNet
2505;Alisertib;GDSC2,0.4797660231,Tissue,ElasticNet
2508;Trametinib;GDSC2,0.2148564388,Tissue,ElasticNet
2509;Taselisib;GDSC2,0.2248455582,Tissue,ElasticNet
2510;AZD1390;GDSC2,0.505526995,Tissue,ElasticNet
252;WZ3105;GDSC1,0.5332887736,Tissue,ElasticNet
253;XMD14-99;GDSC1,0.5765219641,Tissue,ElasticNet
254;Quizartinib;GDSC1,0.5014061212,Tissue,ElasticNet
255;CP724714;GDSC1,0.1403940221,Tissue,ElasticNet
256;JW-7-24-1;GDSC1,0.4953381788,Tissue,ElasticNet
257;NPK76-II-72-1;GDSC1,0.5509288033,Tissue,ElasticNet
258;STF-62247;GDSC1,0.4458156435,Tissue,ElasticNet
260;NG-25;GDSC1,0.5590010553,Tissue,ElasticNet
261;TL-1-85;GDSC1,0.6189092292,Tissue,ElasticNet
262;VX-11e;GDSC1,0.2859188263,Tissue,ElasticNet
263;FR-180204;GDSC1,0.3369958083,Tissue,ElasticNet
264;ACY-1215;GDSC1,0.4165653064,Tissue,ElasticNet
265;Tubastatin A;GDSC1,0.5982897683,Tissue,ElasticNet
266;Zibotentan;GDSC1,0.4429185794,Tissue,ElasticNet
268;Sepantronium bromide;GDSC1,0.3690771523,Tissue,ElasticNet
269;NSC-207895;GDSC1,0.3025868577,Tissue,ElasticNet
271;VNLG/124;GDSC1,0.4826397563,Tissue,ElasticNet
272;AR-42;GDSC1,0.4782238644,Tissue,ElasticNet
273;CUDC-101;GDSC1,0.4813228351,Tissue,ElasticNet
274;Belinostat;GDSC1,0.4268774716,Tissue,ElasticNet
275;I-BET-762;GDSC1,0.604312881,Tissue,ElasticNet
276;CAY10603;GDSC1,0.4944636131,Tissue,ElasticNet
277;Linifanib;GDSC1,0.4615396267,Tissue,ElasticNet
279;BIX02189;GDSC1,0.5062310382,Tissue,ElasticNet
281;Alectinib;GDSC1,0.4533317132,Tissue,ElasticNet
282;Pelitinib;GDSC1,0.4016230401,Tissue,ElasticNet
283;Omipalisib;GDSC1,0.4465566709,Tissue,ElasticNet
284;JNJ38877605;GDSC1,0.2573476334,Tissue,ElasticNet
285;SU11274;GDSC1,0.3044518979,Tissue,ElasticNet
286;KIN001-236;GDSC1,0.5540431414,Tissue,ElasticNet
287;KIN001-244;GDSC1,0.4804714945,Tissue,ElasticNet
288;WHI-P97;GDSC1,0.2890754033,Tissue,ElasticNet
289;KIN001-042;GDSC1,0.1885059744,Tissue,ElasticNet
290;KIN001-260;GDSC1,0.6446555197,Tissue,ElasticNet
291;KIN001-266;GDSC1,0.3623669599,Tissue,ElasticNet
292;Masitinib;GDSC1,0.5271817794,Tissue,ElasticNet
293;Amuvatinib;GDSC1,0.1951173381,Tissue,ElasticNet
294;MPS-1-IN-1;GDSC1,0.4385357668,Tissue,ElasticNet
295;NVP-BHG712;GDSC1,0.5181859315,Tissue,ElasticNet
298;OSI-930;GDSC1,0.5143637011,Tissue,ElasticNet
299;OSI-027;GDSC1,0.4594072696,Tissue,ElasticNet
29;AZ628;GDSC1,0.2125653942,Tissue,ElasticNet
300;CX-5461;GDSC1,0.4511857643,Tissue,ElasticNet
301;PHA-793887;GDSC1,0.5786611785,Tissue,ElasticNet
302;PI-103;GDSC1,0.4985983929,Tissue,ElasticNet
303;PIK-93;GDSC1,0.5510966132,Tissue,ElasticNet
304;SB52334;GDSC1,0.2295992044,Tissue,ElasticNet
305;TPCA-1;GDSC1,0.5275324225,Tissue,ElasticNet
306;Fedratinib;GDSC1,0.5126025301,Tissue,ElasticNet
308;Foretinib;GDSC1,0.3858628217,Tissue,ElasticNet
309;Y-39983;GDSC1,0.4946145801,Tissue,ElasticNet
30;Sorafenib;GDSC1,0.2821252131,Tissue,ElasticNet
310;YM201636;GDSC1,0.421470783,Tissue,ElasticNet
312;Tivozanib;GDSC1,0.5845147039,Tissue,ElasticNet
317;WYE-125132;GDSC1,0.3614822385,Tissue,ElasticNet
326;GSK690693;GDSC1,0.4729117348,Tissue,ElasticNet
328;SNX-2112;GDSC1,0.5119737279,Tissue,ElasticNet
329;QL-XI-92;GDSC1,0.6276064709,Tissue,ElasticNet
32;Tozasertib;GDSC1,0.1795380853,Tissue,ElasticNet
330;XMD13-2;GDSC1,0.5412031561,Tissue,ElasticNet
331;QL-X-138;GDSC1,0.4663857815,Tissue,ElasticNet
332;XMD15-27;GDSC1,0.5883282657,Tissue,ElasticNet
333;T0901317;GDSC1,0.6532172735,Tissue,ElasticNet
341;Selisistat;GDSC1,0.367303167,Tissue,ElasticNet
342;Tenovin-6;GDSC1,0.3860959754,Tissue,ElasticNet
344;THZ-2-49;GDSC1,0.4990187092,Tissue,ElasticNet
345;KIN001-270;GDSC1,0.4784791818,Tissue,ElasticNet
346;THZ-2-102-1;GDSC1,0.4966404202,Tissue,ElasticNet
34;Imatinib;GDSC1,0.3538264941,Tissue,ElasticNet
356;AT7867;GDSC1,0.4059191438,Tissue,ElasticNet
35;NVP-TAE684;GDSC1,0.2078931386,Tissue,ElasticNet
362;CI-1033;GDSC1,0.192253523,Tissue,ElasticNet
363;PF-00299804;GDSC1,0.221878952,Tissue,ElasticNet
366;TWS119;GDSC1,0.2203584652,Tissue,ElasticNet
371;Torin 2;GDSC1,0.3341106762,Tissue,ElasticNet
372;Pilaralisib;GDSC1,0.108334225,Tissue,ElasticNet
374;GSK1059615;GDSC1,0.2901668871,Tissue,ElasticNet
375;Voxtalisib;GDSC1,0.3730041559,Tissue,ElasticNet
"376;Brivanib, BMS-540215;GDSC1",0.3484814547,Tissue,ElasticNet
37;Crizotinib;GDSC1,0.3565386359,Tissue,ElasticNet
380;BIBF-1120;GDSC1,0.2853704677,Tissue,ElasticNet
381;AST-1306;GDSC1,0.1713858747,Tissue,ElasticNet
382;Apitolisib;GDSC1,0.3702057461,Tissue,ElasticNet
38;Saracatinib;GDSC1,0.2757309773,Tissue,ElasticNet
3;Rapamycin;GDSC1,0.1380431227,Tissue,ElasticNet
406;LIMK1 inhibitor BMS4;GDSC1,0.3478690096,Tissue,ElasticNet
407;kb NB 142-70;GDSC1,0.4047102958,Tissue,ElasticNet
408;Sphingosine Kinase 1 Inhibitor II;GDSC1,0.471315175,Tissue,ElasticNet
"409;eEF2K Inhibitor, A-484954;GDSC1",0.4630999748,Tissue,ElasticNet
"410;MetAP2 Inhibitor, A832234;GDSC1",0.3319539137,Tissue,ElasticNet
412;Venotoclax;GDSC1,0.5136211002,Tissue,ElasticNet
415;CPI-613;GDSC1,0.2577033373,Tissue,ElasticNet
416;CAY10566;GDSC1,0.5245693925,Tissue,ElasticNet
41;S-Trityl-L-cysteine;GDSC1,0.1313665966,Tissue,ElasticNet
427;Ara-G;GDSC1,0.6334415101,Tissue,ElasticNet
428;Pemetrexed;GDSC1,0.5537224159,Tissue,ElasticNet
431;Alisertib;GDSC1,0.4286679701,Tissue,ElasticNet
432;Flavopiridol;GDSC1,0.3839304099,Tissue,ElasticNet
435;C-75;GDSC1,0.4236035916,Tissue,ElasticNet
"436;CAP-232, TT-232, TLN-232;GDSC1",0.3126355731,Tissue,ElasticNet
437;Trichostatin A;GDSC1,0.1191605377,Tissue,ElasticNet
438;Panobinostat;GDSC1,0.3953071132,Tissue,ElasticNet
439;LCL161;GDSC1,0.1998694383,Tissue,ElasticNet
442;IMD-0354;GDSC1,0.2155729283,Tissue,ElasticNet
446;MIM1;GDSC1,0.3715602623,Tissue,ElasticNet
447;ETP-45835;GDSC1,0.3936654076,Tissue,ElasticNet
449;CD532;GDSC1,0.3158508714,Tissue,ElasticNet
45;Z-LLNle-CHO;GDSC1,0.3244532635,Tissue,ElasticNet
461;NSC319726;GDSC1,0.4739114427,Tissue,ElasticNet
474;ARRY-520;GDSC1,0.4703490704,Tissue,ElasticNet
476;SB505124;GDSC1,0.2838695365,Tissue,ElasticNet
477;A-83-01;GDSC1,0.3061216549,Tissue,ElasticNet
478;LDN-193189;GDSC1,0.2543079951,Tissue,ElasticNet
51;Dasatinib;GDSC1,0.4112008596,Tissue,ElasticNet
52;GNF-2;GDSC1,0.3523324674,Tissue,ElasticNet
53;CGP-60474;GDSC1,0.1548697458,Tissue,ElasticNet
546;FTY-720;GDSC1,0.3914642279,Tissue,ElasticNet
54;CGP-082996;GDSC1,0.399687632,Tissue,ElasticNet
552;BAM7;GDSC1,0.2407916055,Tissue,ElasticNet
55;A-770041;GDSC1,0.3086040222,Tissue,ElasticNet
562;AGI-6780;GDSC1,0.3475654306,Tissue,ElasticNet
563;Kobe2602;GDSC1,0.3225509352,Tissue,ElasticNet
56;WH-4-023;GDSC1,0.3164821785,Tissue,ElasticNet
573;LGK974;GDSC1,0.2679505716,Tissue,ElasticNet
574;Wnt-C59;GDSC1,0.2454245817,Tissue,ElasticNet
576;RU-SKI 43;GDSC1,0.5477946726,Tissue,ElasticNet
59;WZ-1-84;GDSC1,0.2894939681,Tissue,ElasticNet
5;Sunitinib;GDSC1,0.4044836299,Tissue,ElasticNet
60;BI-2536;GDSC1,0.10410468,Tissue,ElasticNet
62;BMS-536924;GDSC1,0.1972833824,Tissue,ElasticNet
63;BMS-509744;GDSC1,0.2510878448,Tissue,ElasticNet
64;CMK;GDSC1,0.2252925835,Tissue,ElasticNet
6;PHA-665752;GDSC1,0.1456679733,Tissue,ElasticNet
71;Pyrimethamine;GDSC1,0.2796375721,Tissue,ElasticNet
83;JW-7-52-1;GDSC1,0.1211016272,Tissue,ElasticNet
86;A-443654;GDSC1,0.1411514639,Tissue,ElasticNet
87;GW843682X;GDSC1,0.05871562482,Tissue,ElasticNet
88;Entinostat;GDSC1,0.215916608,Tissue,ElasticNet
89;Parthenolide;GDSC1,0.3517728731,Tissue,ElasticNet
91;GSK319347A;GDSC1,0.2995946384,Tissue,ElasticNet
94;TGX221;GDSC1,0.2582445867,Tissue,ElasticNet
9;MG-132;GDSC1,0.126086218,Tissue,ElasticNet
1001;AICA Ribonucleotide;GDSC1,0.1583218132,WES,ElasticNet
1003;Camptothecin;GDSC2,0.2877070585,WES,ElasticNet
1004;Vinblastine;GDSC1,0.1925702577,WES,ElasticNet
1004;Vinblastine;GDSC2,0.1535355429,WES,ElasticNet
1005;Cisplatin;GDSC1,0.2012475199,WES,ElasticNet
1005;Cisplatin;GDSC2,0.3452142796,WES,ElasticNet
1006;Cytarabine;GDSC1,0.2419309142,WES,ElasticNet
1006;Cytarabine;GDSC2,0.2925124673,WES,ElasticNet
1007;Docetaxel;GDSC1,0.00909927948,WES,ElasticNet
1007;Docetaxel;GDSC2,0.13096885,WES,ElasticNet
1008;Methotrexate;GDSC1,0.1762810747,WES,ElasticNet
1008;Methotrexate;GDSC2,0.1072079547,WES,ElasticNet
1009;Tretinoin;GDSC1,0.06326205938,WES,ElasticNet
1010;Gefitinib;GDSC1,0.1749646956,WES,ElasticNet
1010;Gefitinib;GDSC2,0.1334518363,WES,ElasticNet
1011;Navitoclax;GDSC1,0.1354896533,WES,ElasticNet
1011;Navitoclax;GDSC2,0.1204715461,WES,ElasticNet
1012;Vorinostat;GDSC1,0.1258969721,WES,ElasticNet
1012;Vorinostat;GDSC2,0.09074223037,WES,ElasticNet
1013;Nilotinib;GDSC1,0.07036438043,WES,ElasticNet
1013;Nilotinib;GDSC2,0.1954198813,WES,ElasticNet
1014;Refametinib;GDSC1,0.3140662832,WES,ElasticNet
1014;Refametinib;GDSC2,0.338325722,WES,ElasticNet
1015;CI-1040;GDSC1,0.2471798378,WES,ElasticNet
1016;Temsirolimus;GDSC1,0.2606312322,WES,ElasticNet
1016;Temsirolimus;GDSC2,0.008157142033,WES,ElasticNet
1017;Olaparib;GDSC1,0.1809218583,WES,ElasticNet
1017;Olaparib;GDSC2,0.2701552966,WES,ElasticNet
1018;Veliparib;GDSC1,0.09224183478,WES,ElasticNet
1018;Veliparib;GDSC2,0.1501305933,WES,ElasticNet
1019;Bosutinib;GDSC1,0.08445502175,WES,ElasticNet
1019;Bosutinib;GDSC2,0.1984017125,WES,ElasticNet
1020;Lenalidomide;GDSC1,0.1117618289,WES,ElasticNet
1020;Lenalidomide;GDSC2,0.1113947554,WES,ElasticNet
1021;Axitinib;GDSC1,0.205285286,WES,ElasticNet
1021;Axitinib;GDSC2,0.1497717763,WES,ElasticNet
1022;AZD7762;GDSC1,0.14374074,WES,ElasticNet
1022;AZD7762;GDSC2,0.07800027725,WES,ElasticNet
1023;GW441756;GDSC1,0.172543586,WES,ElasticNet
1023;GW441756;GDSC2,0.1117664643,WES,ElasticNet
1024;Lestaurtinib;GDSC1,0.109731629,WES,ElasticNet
1024;Lestaurtinib;GDSC2,0.1572708416,WES,ElasticNet
1025;SB216763;GDSC1,-0.04434705735,WES,ElasticNet
1025;SB216763;GDSC2,0.08811490855,WES,ElasticNet
1026;Tanespimycin;GDSC1,0.2538457676,WES,ElasticNet
1026;Tanespimycin;GDSC2,-0.1209742629,WES,ElasticNet
1028;VX-702;GDSC1,0.1176087136,WES,ElasticNet
1029;Motesanib;GDSC1,0.154641611,WES,ElasticNet
1029;Motesanib;GDSC2,0.1419960143,WES,ElasticNet
1030;KU-55933;GDSC1,0.05374053076,WES,ElasticNet
1030;KU-55933;GDSC2,0.1595989126,WES,ElasticNet
1031;Elesclomol;GDSC1,-0.02621416119,WES,ElasticNet
1032;Afatinib;GDSC1,0.01627182217,WES,ElasticNet
1032;Afatinib;GDSC2,0.1513014279,WES,ElasticNet
1033;Vismodegib;GDSC1,0.07416711924,WES,ElasticNet
1033;Vismodegib;GDSC2,0.164476956,WES,ElasticNet
1034;Staurosporine;GDSC2,0.1378101829,WES,ElasticNet
1036;PLX-4720;GDSC1,0.1550018732,WES,ElasticNet
1036;PLX-4720;GDSC2,0.1797995828,WES,ElasticNet
1037;BX795;GDSC1,0.03530709407,WES,ElasticNet
1038;NU7441;GDSC1,0.1264634978,WES,ElasticNet
1038;NU7441;GDSC2,0.213132983,WES,ElasticNet
1039;SL0101;GDSC1,0.1669349852,WES,ElasticNet
1042;Doramapimod;GDSC1,0.04926882505,WES,ElasticNet
1042;Doramapimod;GDSC2,0.1116431387,WES,ElasticNet
1043;JNK Inhibitor VIII;GDSC1,0.1447327787,WES,ElasticNet
1043;JNK Inhibitor VIII;GDSC2,0.1878712285,WES,ElasticNet
1046;Wee1 Inhibitor;GDSC1,0.04312735477,WES,ElasticNet
1046;Wee1 Inhibitor;GDSC2,0.1776856079,WES,ElasticNet
1047;Nutlin-3a (-);GDSC1,0.5401494293,WES,ElasticNet
1047;Nutlin-3a (-);GDSC2,0.6037266123,WES,ElasticNet
1048;Mirin;GDSC1,0.03960941761,WES,ElasticNet
1049;PD173074;GDSC1,0.1770602302,WES,ElasticNet
1049;PD173074;GDSC2,0.2330269735,WES,ElasticNet
104;Bortezomib;GDSC1,0.1302048002,WES,ElasticNet
1050;ZM447439;GDSC1,0.08673131372,WES,ElasticNet
1050;ZM447439;GDSC2,0.1605899934,WES,ElasticNet
1051;Alisertib;GDSC2,0.2134625069,WES,ElasticNet
1052;RO-3306;GDSC1,0.07255436141,WES,ElasticNet
1052;RO-3306;GDSC2,0.1557501,WES,ElasticNet
1053;MK-2206;GDSC1,-0.01325178653,WES,ElasticNet
1053;MK-2206;GDSC2,0.2019293831,WES,ElasticNet
1054;Palbociclib;GDSC1,0.2414255978,WES,ElasticNet
1054;Palbociclib;GDSC2,0.321836542,WES,ElasticNet
1057;Dactolisib;GDSC1,0.09961493771,WES,ElasticNet
1057;Dactolisib;GDSC2,0.1908315548,WES,ElasticNet
1058;Pictilisib;GDSC1,0.04736245193,WES,ElasticNet
1058;Pictilisib;GDSC2,0.05640362313,WES,ElasticNet
1059;AZD8055;GDSC1,0.1496348892,WES,ElasticNet
1059;AZD8055;GDSC2,-0.02247822763,WES,ElasticNet
1060;PD0325901;GDSC1,0.3115565676,WES,ElasticNet
1060;PD0325901;GDSC2,0.3866994213,WES,ElasticNet
1061;SB590885;GDSC1,0.2725887269,WES,ElasticNet
1061;SB590885;GDSC2,0.1592678901,WES,ElasticNet
1062;Selumetinib;GDSC1,0.1796864739,WES,ElasticNet
1062;Selumetinib;GDSC2,0.3755687444,WES,ElasticNet
1064;Sonolisib;GDSC2,0.06991236738,WES,ElasticNet
1066;AZD6482;GDSC1,0.06808462301,WES,ElasticNet
1067;CCT007093;GDSC1,-0.03796054543,WES,ElasticNet
1067;CCT007093;GDSC2,0.1308236201,WES,ElasticNet
1068;Obatoclax Mesylate;GDSC2,0.1893545684,WES,ElasticNet
1069;EHT-1864;GDSC1,0.02252256233,WES,ElasticNet
